,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
177,2019-07-29 11:00:00,2019-08-03 07:00:00,116.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,AM
178,2019-07-29 23:00:00,2019-08-03 07:00:00,104.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,91.79,£,83.0176297,Monday,PM
179,2019-07-30 11:00:00,2019-08-03 07:00:00,92.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,91.79,£,84.1282887,Tuesday,AM
180,2019-07-28 11:00:00,2019-08-03 10:00:00,143.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,AM
181,2019-07-28 23:00:00,2019-08-03 10:00:00,131.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,PM
182,2019-07-29 11:00:00,2019-08-03 10:00:00,119.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,AM
183,2019-07-29 23:00:00,2019-08-03 10:00:00,107.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Monday,PM
184,2019-07-30 11:00:00,2019-08-03 10:00:00,95.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Tuesday,AM
185,2019-07-30 23:00:00,2019-08-03 10:00:00,83.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Tuesday,PM
186,2019-07-31 11:00:00,2019-08-03 10:00:00,71.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Wednesday,AM
187,2019-07-31 23:00:00,2019-08-03 10:00:00,59.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Wednesday,PM
188,2019-08-01 11:00:00,2019-08-03 10:00:00,47.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Thursday,AM
189,2019-08-01 23:00:00,2019-08-03 10:00:00,35.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Thursday,PM
190,2019-07-28 11:00:00,2019-08-03 18:00:00,151.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Sunday,AM
191,2019-07-28 23:00:00,2019-08-03 18:00:00,139.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Sunday,PM
192,2019-07-29 11:00:00,2019-08-03 18:00:00,127.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Monday,AM
193,2019-07-29 23:00:00,2019-08-03 18:00:00,115.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Monday,PM
194,2019-07-30 11:00:00,2019-08-03 18:00:00,103.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Tuesday,AM
195,2019-07-30 23:00:00,2019-08-03 18:00:00,91.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Tuesday,PM
196,2019-07-31 11:00:00,2019-08-03 18:00:00,79.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Wednesday,AM
197,2019-07-31 23:00:00,2019-08-03 18:00:00,67.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Wednesday,PM
198,2019-08-01 11:00:00,2019-08-03 18:00:00,55.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Thursday,AM
199,2019-08-01 23:00:00,2019-08-03 18:00:00,43.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Thursday,PM
200,2019-07-28 11:00:00,2019-08-03 19:00:00,152.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£,167.3881399,Sunday,AM
201,2019-07-28 23:00:00,2019-08-03 19:00:00,140.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£,167.3881399,Sunday,PM
202,2019-07-29 11:00:00,2019-08-03 19:00:00,128.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,140.21378289999998,Monday,AM
203,2019-07-29 23:00:00,2019-08-03 19:00:00,116.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,140.21378289999998,Monday,PM
204,2019-07-30 11:00:00,2019-08-03 19:00:00,104.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,142.0896459,Tuesday,AM
205,2019-07-30 23:00:00,2019-08-03 19:00:00,92.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£,170.1354639,Tuesday,PM
206,2019-07-31 23:00:00,2019-08-03 19:00:00,68.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,142.0431369,Wednesday,PM
207,2019-07-28 11:00:00,2019-08-03 19:00:00,152.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,98.4057949,Sunday,AM
208,2019-07-28 23:00:00,2019-08-03 19:00:00,140.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,98.4057949,Sunday,PM
209,2019-07-29 11:00:00,2019-08-03 19:00:00,128.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,98.70044589999999,Monday,AM
210,2019-07-29 23:00:00,2019-08-03 19:00:00,116.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,91.79,£,83.0176297,Monday,PM
211,2019-07-30 11:00:00,2019-08-03 19:00:00,104.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,100.0209189,Tuesday,AM
212,2019-07-30 23:00:00,2019-08-03 19:00:00,92.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,157.07,£,143.95936709999998,Tuesday,PM
213,2019-07-31 11:00:00,2019-08-03 19:00:00,80.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,157.07,£,143.9122461,Wednesday,AM
214,2019-07-28 11:00:00,2019-08-03 22:00:00,155.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,AM
215,2019-07-28 23:00:00,2019-08-03 22:00:00,143.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,PM
216,2019-07-29 11:00:00,2019-08-03 22:00:00,131.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Monday,AM
217,2019-07-29 23:00:00,2019-08-03 22:00:00,119.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Monday,PM
218,2019-07-30 11:00:00,2019-08-03 22:00:00,107.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Tuesday,AM
219,2019-07-30 23:00:00,2019-08-03 22:00:00,95.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Tuesday,PM
220,2019-07-31 11:00:00,2019-08-03 22:00:00,83.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Wednesday,AM
221,2019-07-31 23:00:00,2019-08-03 22:00:00,71.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Wednesday,PM
222,2019-08-01 11:00:00,2019-08-03 22:00:00,59.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Thursday,AM
223,2019-08-01 23:00:00,2019-08-03 22:00:00,47.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Thursday,PM
224,2019-08-02 11:00:00,2019-08-03 22:00:00,35.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,AM
225,2019-07-28 11:00:00,2019-08-04 06:00:00,163.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99,Sunday,AM
226,2019-07-28 23:00:00,2019-08-04 06:00:00,151.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99,Sunday,PM
227,2019-07-29 11:00:00,2019-08-04 06:00:00,139.0,6,2019-08-04 FR 144,SXF-STN,FR 144,50.99,€,50.99,Monday,AM
228,2019-07-29 23:00:00,2019-08-04 06:00:00,127.0,6,2019-08-04 FR 144,SXF-STN,FR 144,73.43,€,73.43,Monday,PM
229,2019-07-30 11:00:00,2019-08-04 06:00:00,115.0,6,2019-08-04 FR 144,SXF-STN,FR 144,88.73,€,88.73,Tuesday,AM
230,2019-07-30 23:00:00,2019-08-04 06:00:00,103.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99,Tuesday,PM
231,2019-07-31 11:00:00,2019-08-04 06:00:00,91.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99,Wednesday,AM
232,2019-07-31 23:00:00,2019-08-04 06:00:00,79.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99,Wednesday,PM
233,2019-08-01 11:00:00,2019-08-04 06:00:00,67.0,6,2019-08-04 FR 144,SXF-STN,FR 144,88.73,€,88.73,Thursday,AM
234,2019-08-01 23:00:00,2019-08-04 06:00:00,55.0,6,2019-08-04 FR 144,SXF-STN,FR 144,130.47,€,130.47,Thursday,PM
235,2019-08-02 11:00:00,2019-08-04 06:00:00,43.0,6,2019-08-04 FR 144,SXF-STN,FR 144,130.47,€,130.47,Friday,AM
236,2019-07-28 11:00:00,2019-08-04 06:00:00,163.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,167.3881399,Sunday,AM
237,2019-07-28 23:00:00,2019-08-04 06:00:00,151.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,167.3881399,Sunday,PM
238,2019-07-29 11:00:00,2019-08-04 06:00:00,139.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,167.88934089999998,Monday,AM
239,2019-07-29 23:00:00,2019-08-04 06:00:00,127.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,167.88934089999998,Monday,PM
240,2019-07-30 11:00:00,2019-08-04 06:00:00,115.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,170.1354639,Tuesday,AM
241,2019-07-30 23:00:00,2019-08-04 06:00:00,103.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,155.03,£,142.0896459,Tuesday,PM
242,2019-07-31 23:00:00,2019-08-04 06:00:00,79.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,170.0797749,Wednesday,PM
243,2019-07-28 11:00:00,2019-08-04 07:00:00,164.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,AM
244,2019-07-28 23:00:00,2019-08-04 07:00:00,152.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,PM
245,2019-07-29 11:00:00,2019-08-04 07:00:00,140.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,AM
246,2019-07-29 23:00:00,2019-08-04 07:00:00,128.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,PM
247,2019-07-30 11:00:00,2019-08-04 07:00:00,116.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Tuesday,AM
248,2019-07-30 23:00:00,2019-08-04 07:00:00,104.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Tuesday,PM
249,2019-07-31 11:00:00,2019-08-04 07:00:00,92.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Wednesday,AM
250,2019-07-31 23:00:00,2019-08-04 07:00:00,80.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,132.59,€,132.59,Wednesday,PM
251,2019-08-01 11:00:00,2019-08-04 07:00:00,68.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,132.59,€,132.59,Thursday,AM
252,2019-08-01 23:00:00,2019-08-04 07:00:00,56.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,115.17,€,115.17,Thursday,PM
253,2019-07-28 11:00:00,2019-08-04 07:00:00,164.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,167.3881399,Sunday,AM
254,2019-07-28 23:00:00,2019-08-04 07:00:00,152.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,167.3881399,Sunday,PM
255,2019-07-29 11:00:00,2019-08-04 07:00:00,140.0,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£,204.79008489999998,Monday,AM
256,2019-07-29 23:00:00,2019-08-04 07:00:00,128.0,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£,204.79008489999998,Monday,PM
257,2019-07-30 11:00:00,2019-08-04 07:00:00,116.0,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£,207.5298879,Tuesday,AM
258,2019-07-30 23:00:00,2019-08-04 07:00:00,104.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,170.1354639,Tuesday,PM
259,2019-07-31 11:00:00,2019-08-04 07:00:00,92.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,170.0797749,Wednesday,AM
260,2019-07-31 23:00:00,2019-08-04 07:00:00,80.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,170.0797749,Wednesday,PM
261,2019-07-28 11:00:00,2019-08-04 08:00:00,165.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,AM
262,2019-07-28 23:00:00,2019-08-04 08:00:00,153.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,130.55,£,117.72085150000001,Sunday,PM
263,2019-07-29 11:00:00,2019-08-04 08:00:00,141.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,AM
264,2019-07-29 23:00:00,2019-08-04 08:00:00,129.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,130.55,£,118.07333650000001,Monday,PM
265,2019-07-30 11:00:00,2019-08-04 08:00:00,117.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,157.07,£,143.95936709999998,Tuesday,AM
266,2019-07-28 11:00:00,2019-08-04 10:00:00,167.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Sunday,AM
267,2019-07-28 23:00:00,2019-08-04 10:00:00,155.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Sunday,PM
268,2019-07-29 11:00:00,2019-08-04 10:00:00,143.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Monday,AM
269,2019-07-29 23:00:00,2019-08-04 10:00:00,131.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Monday,PM
270,2019-07-30 11:00:00,2019-08-04 10:00:00,119.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Tuesday,AM
271,2019-07-30 23:00:00,2019-08-04 10:00:00,107.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Tuesday,PM
272,2019-07-31 11:00:00,2019-08-04 10:00:00,95.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Wednesday,AM
273,2019-07-31 23:00:00,2019-08-04 10:00:00,83.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Wednesday,PM
274,2019-08-01 11:00:00,2019-08-04 10:00:00,71.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Thursday,AM
275,2019-08-01 23:00:00,2019-08-04 10:00:00,59.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Thursday,PM
276,2019-08-02 11:00:00,2019-08-04 10:00:00,47.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Friday,AM
277,2019-08-02 23:00:00,2019-08-04 10:00:00,35.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Friday,PM
278,2019-07-29 11:00:00,2019-08-04 18:00:00,151.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,AM
279,2019-07-31 23:00:00,2019-08-04 18:00:00,91.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99,Wednesday,PM
280,2019-08-01 11:00:00,2019-08-04 18:00:00,79.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99,Thursday,AM
281,2019-08-01 23:00:00,2019-08-04 18:00:00,67.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99,Thursday,PM
282,2019-07-28 11:00:00,2019-08-04 18:00:00,175.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Sunday,AM
283,2019-07-28 23:00:00,2019-08-04 18:00:00,163.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Sunday,PM
284,2019-07-29 11:00:00,2019-08-04 18:00:00,151.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Monday,AM
285,2019-07-29 23:00:00,2019-08-04 18:00:00,139.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Monday,PM
286,2019-07-30 11:00:00,2019-08-04 18:00:00,127.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Tuesday,AM
287,2019-07-30 23:00:00,2019-08-04 18:00:00,115.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Tuesday,PM
288,2019-07-31 11:00:00,2019-08-04 18:00:00,103.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Wednesday,AM
289,2019-07-31 23:00:00,2019-08-04 18:00:00,91.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Wednesday,PM
290,2019-08-01 11:00:00,2019-08-04 18:00:00,79.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Thursday,AM
291,2019-08-01 23:00:00,2019-08-04 18:00:00,67.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Thursday,PM
292,2019-08-02 11:00:00,2019-08-04 18:00:00,55.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Friday,AM
293,2019-08-02 23:00:00,2019-08-04 18:00:00,43.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Friday,PM
294,2019-07-28 11:00:00,2019-08-04 19:00:00,176.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,139.7952019,Sunday,AM
295,2019-07-28 23:00:00,2019-08-04 19:00:00,164.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,139.7952019,Sunday,PM
296,2019-07-29 11:00:00,2019-08-04 19:00:00,152.0,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£,167.88934089999998,Monday,AM
297,2019-07-29 23:00:00,2019-08-04 19:00:00,140.0,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£,167.88934089999998,Monday,PM
298,2019-07-30 11:00:00,2019-08-04 19:00:00,128.0,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£,170.1354639,Tuesday,AM
299,2019-07-30 23:00:00,2019-08-04 19:00:00,116.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,142.0896459,Tuesday,PM
300,2019-07-31 11:00:00,2019-08-04 19:00:00,104.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,142.0431369,Wednesday,AM
301,2019-07-31 23:00:00,2019-08-04 19:00:00,92.0,19,2019-08-04 FR 147,STN-SXF,FR 147,226.43,£,207.4619589,Wednesday,PM
302,2019-07-28 11:00:00,2019-08-04 19:00:00,176.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,185.63,£,167.3881399,Sunday,AM
303,2019-07-28 23:00:00,2019-08-04 19:00:00,164.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,185.63,£,167.3881399,Sunday,PM
304,2019-07-29 11:00:00,2019-08-04 19:00:00,152.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,142.0588201,Monday,AM
305,2019-07-29 23:00:00,2019-08-04 19:00:00,140.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,142.0588201,Monday,PM
306,2019-07-30 11:00:00,2019-08-04 19:00:00,128.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,130.55,£,119.6529915,Tuesday,AM
307,2019-07-30 23:00:00,2019-08-04 19:00:00,116.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,130.55,£,119.6529915,Tuesday,PM
308,2019-07-31 11:00:00,2019-08-04 19:00:00,104.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,143.9122461,Wednesday,AM
309,2019-07-31 23:00:00,2019-08-04 19:00:00,92.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,143.9122461,Wednesday,PM
310,2019-07-28 11:00:00,2019-08-05 06:00:00,187.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,AM
311,2019-07-28 11:00:00,2019-08-05 06:00:00,187.0,6,2019-08-05 FR 144,SXF-STN,FR 144,42.83,€,42.83,Sunday,AM
312,2019-07-28 23:00:00,2019-08-05 06:00:00,175.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,PM
313,2019-07-28 23:00:00,2019-08-05 06:00:00,175.0,6,2019-08-05 FR 144,SXF-STN,FR 144,50.99,€,50.99,Sunday,PM
314,2019-07-29 11:00:00,2019-08-05 06:00:00,163.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,AM
315,2019-07-29 11:00:00,2019-08-05 06:00:00,163.0,6,2019-08-05 FR 144,SXF-STN,FR 144,42.83,€,42.83,Monday,AM
316,2019-07-29 23:00:00,2019-08-05 06:00:00,151.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,PM
317,2019-07-29 23:00:00,2019-08-05 06:00:00,151.0,6,2019-08-05 FR 144,SXF-STN,FR 144,50.99,€,50.99,Monday,PM
318,2019-07-30 11:00:00,2019-08-05 06:00:00,139.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Tuesday,AM
319,2019-07-30 11:00:00,2019-08-05 06:00:00,139.0,6,2019-08-05 FR 144,SXF-STN,FR 144,61.19,€,61.19,Tuesday,AM
320,2019-07-30 23:00:00,2019-08-05 06:00:00,127.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Tuesday,PM
321,2019-07-30 23:00:00,2019-08-05 06:00:00,127.0,6,2019-08-05 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,PM
322,2019-07-31 11:00:00,2019-08-05 06:00:00,115.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€,187.67,Wednesday,AM
323,2019-07-31 11:00:00,2019-08-05 06:00:00,115.0,6,2019-08-05 FR 144,SXF-STN,FR 144,88.73,€,88.73,Wednesday,AM
324,2019-07-31 23:00:00,2019-08-05 06:00:00,103.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€,187.67,Wednesday,PM
325,2019-07-31 23:00:00,2019-08-05 06:00:00,103.0,6,2019-08-05 FR 144,SXF-STN,FR 144,262.13,€,262.13,Wednesday,PM
326,2019-08-01 11:00:00,2019-08-05 06:00:00,91.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Thursday,AM
327,2019-08-01 11:00:00,2019-08-05 06:00:00,91.0,6,2019-08-05 FR 144,SXF-STN,FR 144,262.13,€,262.13,Thursday,AM
328,2019-08-01 23:00:00,2019-08-05 06:00:00,79.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€,187.67,Thursday,PM
329,2019-08-01 23:00:00,2019-08-05 06:00:00,79.0,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€,211.13,Thursday,PM
330,2019-08-02 11:00:00,2019-08-05 06:00:00,67.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Friday,AM
331,2019-08-02 11:00:00,2019-08-05 06:00:00,67.0,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€,211.13,Friday,AM
332,2019-08-02 23:00:00,2019-08-05 06:00:00,55.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,254.99,€,254.99,Friday,PM
333,2019-08-02 23:00:00,2019-08-05 06:00:00,55.0,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€,211.13,Friday,PM
334,2019-07-28 11:00:00,2019-08-05 06:00:00,187.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,204.17872390000002,Sunday,AM
335,2019-07-28 23:00:00,2019-08-05 06:00:00,175.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,204.17872390000002,Sunday,PM
336,2019-07-29 11:00:00,2019-08-05 06:00:00,163.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,204.79008489999998,Monday,AM
337,2019-07-29 23:00:00,2019-08-05 06:00:00,151.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,204.79008489999998,Monday,PM
338,2019-07-30 11:00:00,2019-08-05 06:00:00,139.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,207.5298879,Tuesday,AM
339,2019-07-30 23:00:00,2019-08-05 06:00:00,127.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,185.63,£,170.1354639,Tuesday,PM
340,2019-07-31 11:00:00,2019-08-05 06:00:00,115.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,185.63,£,170.0797749,Wednesday,AM
341,2019-07-31 23:00:00,2019-08-05 06:00:00,103.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,155.03,£,142.0431369,Wednesday,PM
342,2019-07-28 11:00:00,2019-08-05 07:00:00,188.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,185.63,£,167.3881399,Sunday,AM
343,2019-07-28 23:00:00,2019-08-05 07:00:00,176.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,185.63,£,167.3881399,Sunday,PM
344,2019-07-29 11:00:00,2019-08-05 07:00:00,164.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,157.07,£,142.0588201,Monday,AM
345,2019-07-29 23:00:00,2019-08-05 07:00:00,152.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,220.31,£,199.2549733,Monday,PM
346,2019-07-30 11:00:00,2019-08-05 07:00:00,140.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,243.05459069999998,Tuesday,AM
347,2019-07-30 23:00:00,2019-08-05 07:00:00,128.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,243.05459069999998,Tuesday,PM
348,2019-07-31 11:00:00,2019-08-05 07:00:00,116.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,242.97503369999998,Wednesday,AM
349,2019-07-31 23:00:00,2019-08-05 07:00:00,104.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,220.31,£,201.8546313,Wednesday,PM
350,2019-08-01 11:00:00,2019-08-05 07:00:00,92.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,241.720685,Thursday,AM
351,2019-07-28 11:00:00,2019-08-05 07:00:00,188.0,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£,204.17872390000002,Sunday,AM
352,2019-07-28 23:00:00,2019-08-05 07:00:00,176.0,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£,204.17872390000002,Sunday,PM
