,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
176,2019-06-10 11:00:00,2019-07-04 19:00:00,584.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.5211808,Monday,AM
177,2019-06-10 23:00:00,2019-07-04 19:00:00,572.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.9699552,Monday,PM
178,2019-06-11 11:00:00,2019-07-04 19:00:00,560.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8786915,Tuesday,AM
179,2019-06-11 23:00:00,2019-07-04 19:00:00,548.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.700688500000005,Tuesday,PM
180,2019-06-12 11:00:00,2019-07-04 19:00:00,536.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,37.27,£,33.097623500000005,Wednesday,AM
181,2019-06-12 23:00:00,2019-07-04 19:00:00,524.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.5696205,Wednesday,PM
182,2019-06-13 23:00:00,2019-07-04 19:00:00,500.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.6365588,Thursday,PM
183,2019-06-14 11:00:00,2019-07-04 19:00:00,488.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,AM
184,2019-06-14 23:00:00,2019-07-04 19:00:00,476.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,PM
185,2019-06-15 11:00:00,2019-07-04 19:00:00,464.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.90463353333333,Saturday,AM
186,2019-06-15 23:00:00,2019-07-04 19:00:00,452.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,PM
187,2019-06-16 11:00:00,2019-07-04 19:00:00,440.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,AM
188,2019-06-16 23:00:00,2019-07-04 19:00:00,428.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,PM
189,2019-06-17 11:00:00,2019-07-04 19:00:00,416.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,AM
190,2019-06-17 23:00:00,2019-07-04 19:00:00,404.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,PM
191,2019-06-18 11:00:00,2019-07-04 19:00:00,392.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,AM
192,2019-06-18 23:00:00,2019-07-04 19:00:00,380.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,PM
193,2019-06-19 11:00:00,2019-07-04 19:00:00,368.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.218872,Wednesday,AM
194,2019-06-19 23:00:00,2019-07-04 19:00:00,356.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,78.987446,Wednesday,PM
195,2019-06-20 23:00:00,2019-07-04 19:00:00,332.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.343558,Thursday,PM
196,2019-06-21 11:00:00,2019-07-04 19:00:00,320.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.59293,Friday,AM
197,2019-06-21 23:00:00,2019-07-04 19:00:00,308.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.82303999999999,Friday,PM
198,2019-06-22 11:00:00,2019-07-04 19:00:00,296.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,AM
199,2019-06-22 23:00:00,2019-07-04 19:00:00,284.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,PM
200,2019-06-23 11:00:00,2019-07-04 19:00:00,272.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,AM
201,2019-06-23 23:00:00,2019-07-04 19:00:00,260.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,PM
202,2019-06-24 11:00:00,2019-07-04 19:00:00,248.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.537514,Monday,AM
203,2019-06-24 23:00:00,2019-07-04 19:00:00,236.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,50.035463500000006,Monday,PM
204,2019-06-25 11:00:00,2019-07-04 19:00:00,224.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.869888,Tuesday,AM
205,2019-06-25 23:00:00,2019-07-04 19:00:00,212.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.077792,Tuesday,PM
206,2019-06-26 11:00:00,2019-07-04 19:00:00,200.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.2084416,Wednesday,AM
207,2019-06-26 23:00:00,2019-07-04 19:00:00,188.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.7573308,Wednesday,PM
208,2019-06-27 11:00:00,2019-07-04 19:00:00,176.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.5957008,Thursday,AM
209,2019-06-27 23:00:00,2019-07-04 19:00:00,164.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,202.4918204,Thursday,PM
210,2019-06-28 11:00:00,2019-07-04 19:00:00,152.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,203.0058165,Friday,AM
211,2019-06-28 23:00:00,2019-07-04 19:00:00,140.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.50318,Friday,PM
212,2019-06-29 11:00:00,2019-07-04 19:00:00,128.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,AM
213,2019-06-29 23:00:00,2019-07-04 19:00:00,116.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,PM
214,2019-06-30 11:00:00,2019-07-04 19:00:00,104.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,AM
215,2019-06-30 23:00:00,2019-07-04 19:00:00,92.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,PM
216,2019-07-01 11:00:00,2019-07-04 19:00:00,80.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.60120799999999,Monday,AM
217,2019-07-01 23:00:00,2019-07-04 19:00:00,68.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.054916,Monday,PM
218,2019-07-02 11:00:00,2019-07-04 19:00:00,56.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,AM
219,2019-07-02 23:00:00,2019-07-04 19:00:00,44.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,PM
220,2019-07-03 11:00:00,2019-07-04 19:00:00,32.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.1145,Wednesday,AM
221,2019-06-03 11:00:00,2019-07-05 06:00:00,763.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,AM
222,2019-06-03 23:00:00,2019-07-05 06:00:00,751.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,PM
223,2019-06-04 11:00:00,2019-07-05 06:00:00,739.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,AM
224,2019-06-04 23:00:00,2019-07-05 06:00:00,727.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,PM
225,2019-06-05 11:00:00,2019-07-05 06:00:00,715.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,65.9857795,Wednesday,AM
226,2019-06-05 23:00:00,2019-07-05 06:00:00,703.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.137345100000005,Wednesday,PM
227,2019-06-06 11:00:00,2019-07-05 06:00:00,691.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.091931800000005,Thursday,AM
228,2019-06-06 23:00:00,2019-07-05 06:00:00,679.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.0590158,Thursday,PM
229,2019-06-07 11:00:00,2019-07-05 06:00:00,667.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,AM
230,2019-06-07 23:00:00,2019-07-05 06:00:00,655.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,PM
231,2019-06-08 11:00:00,2019-07-05 06:00:00,643.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,AM
232,2019-06-08 23:00:00,2019-07-05 06:00:00,631.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,PM
233,2019-06-09 11:00:00,2019-07-05 06:00:00,619.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,AM
234,2019-06-09 23:00:00,2019-07-05 06:00:00,607.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,PM
235,2019-06-10 11:00:00,2019-07-05 06:00:00,595.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,AM
236,2019-06-10 23:00:00,2019-07-05 06:00:00,583.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.5211808,Monday,PM
237,2019-06-11 11:00:00,2019-07-05 06:00:00,571.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,AM
238,2019-06-11 23:00:00,2019-07-05 06:00:00,559.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,PM
239,2019-06-12 11:00:00,2019-07-05 06:00:00,547.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,AM
240,2019-06-12 23:00:00,2019-07-05 06:00:00,535.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,PM
241,2019-06-13 11:00:00,2019-07-05 06:00:00,523.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,AM
242,2019-06-13 23:00:00,2019-07-05 06:00:00,511.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.3884192,Thursday,PM
243,2019-06-14 11:00:00,2019-07-05 06:00:00,499.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.4363272,Friday,AM
244,2019-06-14 23:00:00,2019-07-05 06:00:00,487.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.9392891,Friday,PM
245,2019-06-15 11:00:00,2019-07-05 06:00:00,475.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.949589266666667,Saturday,AM
246,2019-06-15 23:00:00,2019-07-05 06:00:00,463.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.17122413333333,Saturday,PM
247,2019-06-16 11:00:00,2019-07-05 06:00:00,451.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.18635046666667,Sunday,AM
248,2019-06-16 23:00:00,2019-07-05 06:00:00,439.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.058732299999996,Sunday,PM
249,2019-06-17 11:00:00,2019-07-05 06:00:00,427.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.077672799999995,Monday,AM
250,2019-06-17 23:00:00,2019-07-05 06:00:00,415.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,PM
251,2019-06-18 11:00:00,2019-07-05 06:00:00,403.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,AM
252,2019-06-18 23:00:00,2019-07-05 06:00:00,391.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,PM
253,2019-06-19 11:00:00,2019-07-05 06:00:00,379.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,AM
254,2019-06-19 23:00:00,2019-07-05 06:00:00,367.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,PM
255,2019-06-20 11:00:00,2019-07-05 06:00:00,355.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,AM
256,2019-06-20 23:00:00,2019-07-05 06:00:00,343.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,PM
257,2019-06-21 11:00:00,2019-07-05 06:00:00,331.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,AM
258,2019-06-21 23:00:00,2019-07-05 06:00:00,319.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,PM
259,2019-06-22 11:00:00,2019-07-05 06:00:00,307.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,AM
260,2019-06-22 23:00:00,2019-07-05 06:00:00,295.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,PM
261,2019-06-23 11:00:00,2019-07-05 06:00:00,283.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,AM
262,2019-06-24 11:00:00,2019-07-05 06:00:00,259.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,AM
263,2019-06-24 23:00:00,2019-07-05 06:00:00,247.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.2935645,Monday,PM
264,2019-06-25 11:00:00,2019-07-05 06:00:00,235.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,AM
265,2019-06-25 23:00:00,2019-07-05 06:00:00,223.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,PM
266,2019-06-26 11:00:00,2019-07-05 06:00:00,211.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,AM
267,2019-06-26 23:00:00,2019-07-05 06:00:00,199.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,PM
268,2019-06-27 11:00:00,2019-07-05 06:00:00,187.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7684452,Thursday,AM
269,2019-06-27 23:00:00,2019-07-05 06:00:00,175.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.4918204,Thursday,PM
270,2019-06-28 11:00:00,2019-07-05 06:00:00,163.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.0058165,Friday,AM
271,2019-06-28 23:00:00,2019-07-05 06:00:00,151.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2487035,Friday,PM
272,2019-06-29 11:00:00,2019-07-05 06:00:00,139.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,AM
273,2019-06-29 23:00:00,2019-07-05 06:00:00,127.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,PM
274,2019-06-30 11:00:00,2019-07-05 06:00:00,115.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,AM
275,2019-06-30 23:00:00,2019-07-05 06:00:00,103.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,PM
276,2019-07-01 11:00:00,2019-07-05 06:00:00,91.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,AM
277,2019-07-01 23:00:00,2019-07-05 06:00:00,79.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,PM
278,2019-07-02 11:00:00,2019-07-05 06:00:00,67.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.3627739,Tuesday,AM
279,2019-07-02 23:00:00,2019-07-05 06:00:00,55.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,PM
280,2019-07-03 11:00:00,2019-07-05 06:00:00,43.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,AM
281,2019-07-03 23:00:00,2019-07-05 06:00:00,31.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,PM
282,2019-07-04 11:00:00,2019-07-05 06:00:00,19.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,AM
283,2019-06-03 11:00:00,2019-07-05 19:00:00,776.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,AM
284,2019-06-03 23:00:00,2019-07-05 19:00:00,764.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,PM
285,2019-06-04 11:00:00,2019-07-05 19:00:00,752.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.06544099999999,Tuesday,AM
286,2019-06-04 23:00:00,2019-07-05 19:00:00,740.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.7372274,Tuesday,PM
287,2019-06-05 11:00:00,2019-07-05 19:00:00,728.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,AM
288,2019-06-05 23:00:00,2019-07-05 19:00:00,716.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,PM
289,2019-06-06 11:00:00,2019-07-05 19:00:00,704.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.5775134,Thursday,AM
290,2019-06-06 23:00:00,2019-07-05 19:00:00,692.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.931431,Thursday,PM
291,2019-06-07 11:00:00,2019-07-05 19:00:00,680.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.01853750000001,Friday,AM
292,2019-06-07 23:00:00,2019-07-05 19:00:00,668.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,PM
293,2019-06-08 11:00:00,2019-07-05 19:00:00,656.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,AM
294,2019-06-08 23:00:00,2019-07-05 19:00:00,644.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.16073700000001,Saturday,PM
295,2019-06-09 11:00:00,2019-07-05 19:00:00,632.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,AM
296,2019-06-09 23:00:00,2019-07-05 19:00:00,620.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,PM
297,2019-06-10 11:00:00,2019-07-05 19:00:00,608.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.445136,Monday,AM
298,2019-06-10 23:00:00,2019-07-05 19:00:00,596.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,78.05,£,69.658064,Monday,PM
299,2019-06-11 11:00:00,2019-07-05 19:00:00,584.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,78.05,£,69.5308425,Tuesday,AM
300,2019-06-11 23:00:00,2019-07-05 19:00:00,572.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,65.81,£,58.626838500000005,Tuesday,PM
301,2019-06-12 11:00:00,2019-07-05 19:00:00,560.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.878550499999996,Wednesday,AM
302,2019-06-12 23:00:00,2019-07-05 19:00:00,548.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.878550499999996,Wednesday,PM
303,2019-06-13 11:00:00,2019-07-05 19:00:00,536.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.9492068,Thursday,AM
304,2019-06-13 23:00:00,2019-07-05 19:00:00,524.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.22178600000001,Thursday,PM
305,2019-06-14 11:00:00,2019-07-05 19:00:00,512.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.0522189,Friday,AM
306,2019-06-14 23:00:00,2019-07-05 19:00:00,500.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.4247553,Friday,PM
307,2019-06-15 11:00:00,2019-07-05 19:00:00,488.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.448602466666664,Saturday,AM
308,2019-06-15 23:00:00,2019-07-05 19:00:00,476.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.448602466666664,Saturday,PM
309,2019-06-16 11:00:00,2019-07-05 19:00:00,464.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.47244963333333,Sunday,AM
310,2019-06-16 23:00:00,2019-07-05 19:00:00,452.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.47244963333333,Sunday,PM
311,2019-06-17 11:00:00,2019-07-05 19:00:00,440.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,AM
312,2019-06-17 23:00:00,2019-07-05 19:00:00,428.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,107.09,£,95.5328472,Monday,PM
313,2019-06-18 11:00:00,2019-07-05 19:00:00,416.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,AM
314,2019-06-18 23:00:00,2019-07-05 19:00:00,404.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.5605335,Tuesday,PM
315,2019-06-19 11:00:00,2019-07-05 19:00:00,392.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,AM
316,2019-06-19 23:00:00,2019-07-05 19:00:00,380.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,PM
317,2019-06-20 11:00:00,2019-07-05 19:00:00,368.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3758975,Thursday,AM
318,2019-06-20 23:00:00,2019-07-05 19:00:00,356.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,162.77028349999998,Thursday,PM
319,2019-06-21 11:00:00,2019-07-05 19:00:00,344.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.26322249999998,Friday,AM
320,2019-06-21 23:00:00,2019-07-05 19:00:00,332.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8991725,Friday,PM
321,2019-06-22 11:00:00,2019-07-05 19:00:00,320.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8687785,Saturday,AM
322,2019-06-22 23:00:00,2019-07-05 19:00:00,308.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8687785,Saturday,PM
323,2019-06-23 11:00:00,2019-07-05 19:00:00,296.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.83838450000002,Sunday,AM
324,2019-06-24 11:00:00,2019-07-05 19:00:00,272.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,113.9314385,Monday,AM
325,2019-06-24 23:00:00,2019-07-05 19:00:00,260.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,113.9314385,Monday,PM
326,2019-06-25 11:00:00,2019-07-05 19:00:00,248.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,114.0844265,Tuesday,AM
327,2019-06-25 23:00:00,2019-07-05 19:00:00,236.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.6208855,Tuesday,PM
328,2019-06-26 11:00:00,2019-07-05 19:00:00,224.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.8880729,Wednesday,AM
329,2019-06-26 23:00:00,2019-07-05 19:00:00,212.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.5881971,Wednesday,PM
330,2019-06-27 11:00:00,2019-07-05 19:00:00,200.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.2686996,Thursday,AM
331,2019-06-27 23:00:00,2019-07-05 19:00:00,188.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.9037316,Thursday,PM
332,2019-06-28 11:00:00,2019-07-05 19:00:00,176.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.6831335,Friday,AM
333,2019-06-28 23:00:00,2019-07-05 19:00:00,164.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.6831335,Friday,PM
334,2019-06-29 11:00:00,2019-07-05 19:00:00,152.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7214732,Saturday,AM
335,2019-06-29 23:00:00,2019-07-05 19:00:00,140.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7214732,Saturday,PM
336,2019-06-30 11:00:00,2019-07-05 19:00:00,128.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7598129,Sunday,AM
337,2019-06-30 23:00:00,2019-07-05 19:00:00,116.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7598129,Sunday,PM
338,2019-07-01 11:00:00,2019-07-05 19:00:00,104.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,AM
339,2019-07-01 23:00:00,2019-07-05 19:00:00,92.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,PM
340,2019-07-02 11:00:00,2019-07-05 19:00:00,80.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.9265271,Tuesday,AM
341,2019-07-02 23:00:00,2019-07-05 19:00:00,68.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.5257849,Tuesday,PM
342,2019-07-03 11:00:00,2019-07-05 19:00:00,56.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,AM
343,2019-07-03 23:00:00,2019-07-05 19:00:00,44.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,PM
344,2019-07-04 11:00:00,2019-07-05 19:00:00,32.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.82006099999998,Thursday,AM
345,2019-06-03 11:00:00,2019-07-07 08:00:00,813.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.090221799999995,Monday,AM
346,2019-06-03 23:00:00,2019-07-07 08:00:00,801.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.090221799999995,Monday,PM
347,2019-06-04 11:00:00,2019-07-07 08:00:00,789.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.1526338,Tuesday,AM
348,2019-06-04 23:00:00,2019-07-07 08:00:00,777.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.2039098,Tuesday,PM
