,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
132,2019-06-17 23:00:00,2019-07-03 22:00:00,383.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
133,2019-06-18 11:00:00,2019-07-03 22:00:00,371.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
134,2019-06-18 23:00:00,2019-07-03 22:00:00,359.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
135,2019-06-19 11:00:00,2019-07-03 22:00:00,347.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
136,2019-06-19 23:00:00,2019-07-03 22:00:00,335.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
137,2019-06-20 11:00:00,2019-07-03 22:00:00,323.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
138,2019-06-20 23:00:00,2019-07-03 22:00:00,311.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
139,2019-06-21 11:00:00,2019-07-03 22:00:00,299.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
140,2019-06-21 23:00:00,2019-07-03 22:00:00,287.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
141,2019-06-22 11:00:00,2019-07-03 22:00:00,275.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
142,2019-06-22 23:00:00,2019-07-03 22:00:00,263.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
143,2019-06-23 11:00:00,2019-07-03 22:00:00,251.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
144,2019-06-23 23:00:00,2019-07-03 22:00:00,239.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
145,2019-06-24 11:00:00,2019-07-03 22:00:00,227.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
146,2019-06-24 23:00:00,2019-07-03 22:00:00,215.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
147,2019-06-25 11:00:00,2019-07-03 22:00:00,203.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
148,2019-06-25 23:00:00,2019-07-03 22:00:00,191.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
149,2019-06-26 11:00:00,2019-07-03 22:00:00,179.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
150,2019-06-26 23:00:00,2019-07-03 22:00:00,167.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
151,2019-06-27 11:00:00,2019-07-03 22:00:00,155.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
152,2019-06-27 23:00:00,2019-07-03 22:00:00,143.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
153,2019-06-28 11:00:00,2019-07-03 22:00:00,131.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
154,2019-06-28 23:00:00,2019-07-03 22:00:00,119.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
155,2019-06-29 11:00:00,2019-07-03 22:00:00,107.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
156,2019-06-29 23:00:00,2019-07-03 22:00:00,95.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
157,2019-06-30 11:00:00,2019-07-03 22:00:00,83.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
158,2019-06-30 23:00:00,2019-07-03 22:00:00,71.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
159,2019-07-01 11:00:00,2019-07-03 22:00:00,59.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Morning,Night,907.2,11:00,7,7,SXF,STN
160,2019-07-01 23:00:00,2019-07-03 22:00:00,47.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Night,Night,907.2,23:00,7,7,SXF,STN
161,2019-07-02 11:00:00,2019-07-03 22:00:00,35.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11:00,7,7,SXF,STN
162,2019-06-03 11:00:00,2019-07-04 19:00:00,752.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,39.46,£,34.9686628,Monday,Morning,Evening,907.2,11:00,6,7,STN,SXF
163,2019-06-03 23:00:00,2019-07-04 19:00:00,740.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.090221799999995,Monday,Night,Evening,907.2,23:00,6,7,STN,SXF
164,2019-06-04 11:00:00,2019-07-04 19:00:00,728.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
165,2019-06-04 23:00:00,2019-07-04 19:00:00,716.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Night,Evening,907.2,23:00,6,7,STN,SXF
166,2019-06-05 11:00:00,2019-07-04 19:00:00,704.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.0969831,Wednesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
167,2019-06-05 23:00:00,2019-07-04 19:00:00,692.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.4881711,Wednesday,Night,Evening,907.2,23:00,6,7,STN,SXF
168,2019-06-06 11:00:00,2019-07-04 19:00:00,680.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Morning,Evening,907.2,11:00,6,7,STN,SXF
169,2019-06-06 23:00:00,2019-07-04 19:00:00,668.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23:00,6,7,STN,SXF
170,2019-06-07 11:00:00,2019-07-04 19:00:00,656.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11:00,6,7,STN,SXF
171,2019-06-07 23:00:00,2019-07-04 19:00:00,644.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Night,Evening,907.2,23:00,6,7,STN,SXF
172,2019-06-08 11:00:00,2019-07-04 19:00:00,632.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Morning,Evening,907.2,11:00,6,7,STN,SXF
173,2019-06-08 23:00:00,2019-07-04 19:00:00,620.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Night,Evening,907.2,23:00,6,7,STN,SXF
174,2019-06-09 11:00:00,2019-07-04 19:00:00,608.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Morning,Evening,907.2,11:00,6,7,STN,SXF
175,2019-06-09 23:00:00,2019-07-04 19:00:00,596.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Night,Evening,907.2,23:00,6,7,STN,SXF
176,2019-06-10 11:00:00,2019-07-04 19:00:00,584.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.5211808,Monday,Morning,Evening,907.2,11:00,6,7,STN,SXF
177,2019-06-10 23:00:00,2019-07-04 19:00:00,572.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.9699552,Monday,Night,Evening,907.2,23:00,6,7,STN,SXF
178,2019-06-11 11:00:00,2019-07-04 19:00:00,560.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8786915,Tuesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
179,2019-06-11 23:00:00,2019-07-04 19:00:00,548.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.700688500000005,Tuesday,Night,Evening,907.2,23:00,6,7,STN,SXF
180,2019-06-12 11:00:00,2019-07-04 19:00:00,536.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,37.27,£,33.097623500000005,Wednesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
181,2019-06-12 23:00:00,2019-07-04 19:00:00,524.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.5696205,Wednesday,Night,Evening,907.2,23:00,6,7,STN,SXF
182,2019-06-13 23:00:00,2019-07-04 19:00:00,500.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.6365588,Thursday,Night,Evening,907.2,23:00,6,7,STN,SXF
183,2019-06-14 11:00:00,2019-07-04 19:00:00,488.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Morning,Evening,907.2,11:00,6,7,STN,SXF
184,2019-06-14 23:00:00,2019-07-04 19:00:00,476.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Night,Evening,907.2,23:00,6,7,STN,SXF
185,2019-06-15 11:00:00,2019-07-04 19:00:00,464.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.90463353333333,Saturday,Morning,Evening,907.2,11:00,6,7,STN,SXF
186,2019-06-15 23:00:00,2019-07-04 19:00:00,452.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,Night,Evening,907.2,23:00,6,7,STN,SXF
187,2019-06-16 11:00:00,2019-07-04 19:00:00,440.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Morning,Evening,907.2,11:00,6,7,STN,SXF
188,2019-06-16 23:00:00,2019-07-04 19:00:00,428.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Night,Evening,907.2,23:00,6,7,STN,SXF
189,2019-06-17 11:00:00,2019-07-04 19:00:00,416.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,Morning,Evening,907.2,11:00,6,7,STN,SXF
190,2019-06-17 23:00:00,2019-07-04 19:00:00,404.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Night,Evening,907.2,23:00,6,7,STN,SXF
191,2019-06-18 11:00:00,2019-07-04 19:00:00,392.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
192,2019-06-18 23:00:00,2019-07-04 19:00:00,380.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Night,Evening,907.2,23:00,6,7,STN,SXF
193,2019-06-19 11:00:00,2019-07-04 19:00:00,368.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.218872,Wednesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
194,2019-06-19 23:00:00,2019-07-04 19:00:00,356.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,78.987446,Wednesday,Night,Evening,907.2,23:00,6,7,STN,SXF
195,2019-06-20 23:00:00,2019-07-04 19:00:00,332.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.343558,Thursday,Night,Evening,907.2,23:00,6,7,STN,SXF
196,2019-06-21 11:00:00,2019-07-04 19:00:00,320.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.59293,Friday,Morning,Evening,907.2,11:00,6,7,STN,SXF
197,2019-06-21 23:00:00,2019-07-04 19:00:00,308.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.82303999999999,Friday,Night,Evening,907.2,23:00,6,7,STN,SXF
198,2019-06-22 11:00:00,2019-07-04 19:00:00,296.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Morning,Evening,907.2,11:00,6,7,STN,SXF
199,2019-06-22 23:00:00,2019-07-04 19:00:00,284.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Night,Evening,907.2,23:00,6,7,STN,SXF
200,2019-06-23 11:00:00,2019-07-04 19:00:00,272.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Morning,Evening,907.2,11:00,6,7,STN,SXF
201,2019-06-23 23:00:00,2019-07-04 19:00:00,260.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Night,Evening,907.2,23:00,6,7,STN,SXF
202,2019-06-24 11:00:00,2019-07-04 19:00:00,248.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.537514,Monday,Morning,Evening,907.2,11:00,6,7,STN,SXF
203,2019-06-24 23:00:00,2019-07-04 19:00:00,236.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,50.035463500000006,Monday,Night,Evening,907.2,23:00,6,7,STN,SXF
204,2019-06-25 11:00:00,2019-07-04 19:00:00,224.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.869888,Tuesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
205,2019-06-25 23:00:00,2019-07-04 19:00:00,212.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.077792,Tuesday,Night,Evening,907.2,23:00,6,7,STN,SXF
206,2019-06-26 11:00:00,2019-07-04 19:00:00,200.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.2084416,Wednesday,Morning,Evening,907.2,11:00,6,7,STN,SXF
207,2019-06-26 23:00:00,2019-07-04 19:00:00,188.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.7573308,Wednesday,Night,Evening,907.2,23:00,6,7,STN,SXF
208,2019-06-27 11:00:00,2019-07-04 19:00:00,176.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.5957008,Thursday,Morning,Evening,907.2,11:00,6,7,STN,SXF
209,2019-06-27 23:00:00,2019-07-04 19:00:00,164.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,202.4918204,Thursday,Night,Evening,907.2,23:00,6,7,STN,SXF
210,2019-06-28 11:00:00,2019-07-04 19:00:00,152.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,203.0058165,Friday,Morning,Evening,907.2,11:00,6,7,STN,SXF
211,2019-06-28 23:00:00,2019-07-04 19:00:00,140.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.50318,Friday,Night,Evening,907.2,23:00,6,7,STN,SXF
212,2019-06-29 11:00:00,2019-07-04 19:00:00,128.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Morning,Evening,907.2,11:00,6,7,STN,SXF
213,2019-06-29 23:00:00,2019-07-04 19:00:00,116.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Night,Evening,907.2,23:00,6,7,STN,SXF
214,2019-06-30 11:00:00,2019-07-04 19:00:00,104.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Morning,Evening,907.2,11:00,6,7,STN,SXF
215,2019-06-30 23:00:00,2019-07-04 19:00:00,92.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Night,Evening,907.2,23:00,6,7,STN,SXF
216,2019-07-01 11:00:00,2019-07-04 19:00:00,80.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.60120799999999,Monday,Morning,Evening,907.2,11:00,7,7,STN,SXF
217,2019-07-01 23:00:00,2019-07-04 19:00:00,68.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.054916,Monday,Night,Evening,907.2,23:00,7,7,STN,SXF
218,2019-07-02 11:00:00,2019-07-04 19:00:00,56.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Morning,Evening,907.2,11:00,7,7,STN,SXF
219,2019-07-02 23:00:00,2019-07-04 19:00:00,44.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Night,Evening,907.2,23:00,7,7,STN,SXF
220,2019-07-03 11:00:00,2019-07-04 19:00:00,32.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.1145,Wednesday,Morning,Evening,907.2,11:00,7,7,STN,SXF
221,2019-06-03 11:00:00,2019-07-05 06:00:00,763.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
222,2019-06-03 23:00:00,2019-07-05 06:00:00,751.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
223,2019-06-04 11:00:00,2019-07-05 06:00:00,739.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
224,2019-06-04 23:00:00,2019-07-05 06:00:00,727.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
225,2019-06-05 11:00:00,2019-07-05 06:00:00,715.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
226,2019-06-05 23:00:00,2019-07-05 06:00:00,703.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.137345100000005,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
227,2019-06-06 11:00:00,2019-07-05 06:00:00,691.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.091931800000005,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
228,2019-06-06 23:00:00,2019-07-05 06:00:00,679.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.0590158,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
229,2019-06-07 11:00:00,2019-07-05 06:00:00,667.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
230,2019-06-07 23:00:00,2019-07-05 06:00:00,655.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
231,2019-06-08 11:00:00,2019-07-05 06:00:00,643.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
232,2019-06-08 23:00:00,2019-07-05 06:00:00,631.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
233,2019-06-09 11:00:00,2019-07-05 06:00:00,619.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
234,2019-06-09 23:00:00,2019-07-05 06:00:00,607.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
235,2019-06-10 11:00:00,2019-07-05 06:00:00,595.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
236,2019-06-10 23:00:00,2019-07-05 06:00:00,583.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.5211808,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
237,2019-06-11 11:00:00,2019-07-05 06:00:00,571.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
238,2019-06-11 23:00:00,2019-07-05 06:00:00,559.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
239,2019-06-12 11:00:00,2019-07-05 06:00:00,547.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
240,2019-06-12 23:00:00,2019-07-05 06:00:00,535.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
241,2019-06-13 11:00:00,2019-07-05 06:00:00,523.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
242,2019-06-13 23:00:00,2019-07-05 06:00:00,511.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.3884192,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
243,2019-06-14 11:00:00,2019-07-05 06:00:00,499.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.4363272,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
244,2019-06-14 23:00:00,2019-07-05 06:00:00,487.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.9392891,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
245,2019-06-15 11:00:00,2019-07-05 06:00:00,475.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.949589266666667,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
246,2019-06-15 23:00:00,2019-07-05 06:00:00,463.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.17122413333333,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
247,2019-06-16 11:00:00,2019-07-05 06:00:00,451.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.18635046666667,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
248,2019-06-16 23:00:00,2019-07-05 06:00:00,439.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.058732299999996,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
249,2019-06-17 11:00:00,2019-07-05 06:00:00,427.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.077672799999995,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
250,2019-06-17 23:00:00,2019-07-05 06:00:00,415.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
251,2019-06-18 11:00:00,2019-07-05 06:00:00,403.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
252,2019-06-18 23:00:00,2019-07-05 06:00:00,391.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
253,2019-06-19 11:00:00,2019-07-05 06:00:00,379.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
254,2019-06-19 23:00:00,2019-07-05 06:00:00,367.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
255,2019-06-20 11:00:00,2019-07-05 06:00:00,355.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
256,2019-06-20 23:00:00,2019-07-05 06:00:00,343.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
257,2019-06-21 11:00:00,2019-07-05 06:00:00,331.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
258,2019-06-21 23:00:00,2019-07-05 06:00:00,319.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
259,2019-06-22 11:00:00,2019-07-05 06:00:00,307.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
260,2019-06-22 23:00:00,2019-07-05 06:00:00,295.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
261,2019-06-23 11:00:00,2019-07-05 06:00:00,283.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
262,2019-06-24 11:00:00,2019-07-05 06:00:00,259.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
