,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
199,2019-08-01 23:00:00,2019-08-03 18:00:00,43.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
200,2019-07-28 11:00:00,2019-08-03 19:00:00,152.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£,155.019613
201,2019-07-28 23:00:00,2019-08-03 19:00:00,140.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£,155.019613
202,2019-07-29 11:00:00,2019-08-03 19:00:00,128.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
203,2019-07-29 23:00:00,2019-08-03 19:00:00,116.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
204,2019-07-30 11:00:00,2019-08-03 19:00:00,104.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
205,2019-07-30 23:00:00,2019-08-03 19:00:00,92.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£,155.019613
206,2019-07-31 23:00:00,2019-08-03 19:00:00,68.0,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
207,2019-07-28 11:00:00,2019-08-03 19:00:00,152.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
208,2019-07-28 23:00:00,2019-08-03 19:00:00,140.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
209,2019-07-29 11:00:00,2019-08-03 19:00:00,128.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
210,2019-07-29 23:00:00,2019-08-03 19:00:00,116.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
211,2019-07-30 11:00:00,2019-08-03 19:00:00,104.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
212,2019-07-30 23:00:00,2019-08-03 19:00:00,92.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
213,2019-07-31 11:00:00,2019-08-03 19:00:00,80.0,19,2019-08-03 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
214,2019-07-28 11:00:00,2019-08-03 22:00:00,155.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
215,2019-07-28 23:00:00,2019-08-03 22:00:00,143.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
216,2019-07-29 11:00:00,2019-08-03 22:00:00,131.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
217,2019-07-29 23:00:00,2019-08-03 22:00:00,119.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
218,2019-07-30 11:00:00,2019-08-03 22:00:00,107.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
219,2019-07-30 23:00:00,2019-08-03 22:00:00,95.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
220,2019-07-31 11:00:00,2019-08-03 22:00:00,83.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
221,2019-07-31 23:00:00,2019-08-03 22:00:00,71.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07
222,2019-08-01 11:00:00,2019-08-03 22:00:00,59.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
223,2019-08-01 23:00:00,2019-08-03 22:00:00,47.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
224,2019-08-02 11:00:00,2019-08-03 22:00:00,35.0,22,2019-08-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13
225,2019-07-28 11:00:00,2019-08-04 06:00:00,163.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99
226,2019-07-28 23:00:00,2019-08-04 06:00:00,151.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99
227,2019-07-29 11:00:00,2019-08-04 06:00:00,139.0,6,2019-08-04 FR 144,SXF-STN,FR 144,50.99,€,50.99
228,2019-07-29 23:00:00,2019-08-04 06:00:00,127.0,6,2019-08-04 FR 144,SXF-STN,FR 144,73.43,€,73.43
229,2019-07-30 11:00:00,2019-08-04 06:00:00,115.0,6,2019-08-04 FR 144,SXF-STN,FR 144,88.73,€,88.73
230,2019-07-30 23:00:00,2019-08-04 06:00:00,103.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99
231,2019-07-31 11:00:00,2019-08-04 06:00:00,91.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99
232,2019-07-31 23:00:00,2019-08-04 06:00:00,79.0,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€,152.99
233,2019-08-01 11:00:00,2019-08-04 06:00:00,67.0,6,2019-08-04 FR 144,SXF-STN,FR 144,88.73,€,88.73
234,2019-08-01 23:00:00,2019-08-04 06:00:00,55.0,6,2019-08-04 FR 144,SXF-STN,FR 144,130.47,€,130.47
235,2019-08-02 11:00:00,2019-08-04 06:00:00,43.0,6,2019-08-04 FR 144,SXF-STN,FR 144,130.47,€,130.47
236,2019-07-28 11:00:00,2019-08-04 06:00:00,163.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
237,2019-07-28 23:00:00,2019-08-04 06:00:00,151.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
238,2019-07-29 11:00:00,2019-08-04 06:00:00,139.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
239,2019-07-29 23:00:00,2019-08-04 06:00:00,127.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
240,2019-07-30 11:00:00,2019-08-04 06:00:00,115.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
241,2019-07-30 23:00:00,2019-08-04 06:00:00,103.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,155.03,£,129.465553
242,2019-07-31 23:00:00,2019-08-04 06:00:00,79.0,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
243,2019-07-28 11:00:00,2019-08-04 07:00:00,164.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
244,2019-07-28 23:00:00,2019-08-04 07:00:00,152.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
245,2019-07-29 11:00:00,2019-08-04 07:00:00,140.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
246,2019-07-29 23:00:00,2019-08-04 07:00:00,128.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
247,2019-07-30 11:00:00,2019-08-04 07:00:00,116.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
248,2019-07-30 23:00:00,2019-08-04 07:00:00,104.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
249,2019-07-31 11:00:00,2019-08-04 07:00:00,92.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
250,2019-07-31 23:00:00,2019-08-04 07:00:00,80.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,132.59,€,132.59
251,2019-08-01 11:00:00,2019-08-04 07:00:00,68.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,132.59,€,132.59
252,2019-08-01 23:00:00,2019-08-04 07:00:00,56.0,7,2019-08-04 FR 1686,FRA-STN,FR 1686,115.17,€,115.17
253,2019-07-28 11:00:00,2019-08-04 07:00:00,164.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,155.019613
254,2019-07-28 23:00:00,2019-08-04 07:00:00,152.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,155.019613
255,2019-07-29 11:00:00,2019-08-04 07:00:00,140.0,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£,189.091693
256,2019-07-29 23:00:00,2019-08-04 07:00:00,128.0,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£,189.091693
257,2019-07-30 11:00:00,2019-08-04 07:00:00,116.0,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£,189.091693
258,2019-07-30 23:00:00,2019-08-04 07:00:00,104.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,155.019613
259,2019-07-31 11:00:00,2019-08-04 07:00:00,92.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,155.019613
260,2019-07-31 23:00:00,2019-08-04 07:00:00,80.0,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£,155.019613
261,2019-07-28 11:00:00,2019-08-04 08:00:00,165.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
262,2019-07-28 23:00:00,2019-08-04 08:00:00,153.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
263,2019-07-29 11:00:00,2019-08-04 08:00:00,141.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
264,2019-07-29 23:00:00,2019-08-04 08:00:00,129.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
265,2019-07-30 11:00:00,2019-08-04 08:00:00,117.0,8,2019-08-04 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
266,2019-07-28 11:00:00,2019-08-04 10:00:00,167.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
267,2019-07-28 23:00:00,2019-08-04 10:00:00,155.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
268,2019-07-29 11:00:00,2019-08-04 10:00:00,143.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
269,2019-07-29 23:00:00,2019-08-04 10:00:00,131.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
270,2019-07-30 11:00:00,2019-08-04 10:00:00,119.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
271,2019-07-30 23:00:00,2019-08-04 10:00:00,107.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
272,2019-07-31 11:00:00,2019-08-04 10:00:00,95.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
273,2019-07-31 23:00:00,2019-08-04 10:00:00,83.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,211.13,€,211.13
274,2019-08-01 11:00:00,2019-08-04 10:00:00,71.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,211.13,€,211.13
275,2019-08-01 23:00:00,2019-08-04 10:00:00,59.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
276,2019-08-02 11:00:00,2019-08-04 10:00:00,47.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
277,2019-08-02 23:00:00,2019-08-04 10:00:00,35.0,10,2019-08-04 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
278,2019-07-29 11:00:00,2019-08-04 18:00:00,151.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99
279,2019-07-31 23:00:00,2019-08-04 18:00:00,91.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99
280,2019-08-01 11:00:00,2019-08-04 18:00:00,79.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99
281,2019-08-01 23:00:00,2019-08-04 18:00:00,67.0,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€,152.99
282,2019-07-28 11:00:00,2019-08-04 18:00:00,175.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
283,2019-07-28 23:00:00,2019-08-04 18:00:00,163.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
284,2019-07-29 11:00:00,2019-08-04 18:00:00,151.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
285,2019-07-29 23:00:00,2019-08-04 18:00:00,139.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
286,2019-07-30 11:00:00,2019-08-04 18:00:00,127.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
287,2019-07-30 23:00:00,2019-08-04 18:00:00,115.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
288,2019-07-31 11:00:00,2019-08-04 18:00:00,103.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
289,2019-07-31 23:00:00,2019-08-04 18:00:00,91.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
290,2019-08-01 11:00:00,2019-08-04 18:00:00,79.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
291,2019-08-01 23:00:00,2019-08-04 18:00:00,67.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
292,2019-08-02 11:00:00,2019-08-04 18:00:00,55.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
293,2019-08-02 23:00:00,2019-08-04 18:00:00,43.0,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
294,2019-07-28 11:00:00,2019-08-04 19:00:00,176.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,129.465553
295,2019-07-28 23:00:00,2019-08-04 19:00:00,164.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,129.465553
296,2019-07-29 11:00:00,2019-08-04 19:00:00,152.0,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£,155.019613
297,2019-07-29 23:00:00,2019-08-04 19:00:00,140.0,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£,155.019613
298,2019-07-30 11:00:00,2019-08-04 19:00:00,128.0,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£,155.019613
299,2019-07-30 23:00:00,2019-08-04 19:00:00,116.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,129.465553
300,2019-07-31 11:00:00,2019-08-04 19:00:00,104.0,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£,129.465553
301,2019-07-31 23:00:00,2019-08-04 19:00:00,92.0,19,2019-08-04 FR 147,STN-SXF,FR 147,226.43,£,189.091693
302,2019-07-28 11:00:00,2019-08-04 19:00:00,176.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
303,2019-07-28 23:00:00,2019-08-04 19:00:00,164.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
304,2019-07-29 11:00:00,2019-08-04 19:00:00,152.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
305,2019-07-29 23:00:00,2019-08-04 19:00:00,140.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
306,2019-07-30 11:00:00,2019-08-04 19:00:00,128.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
307,2019-07-30 23:00:00,2019-08-04 19:00:00,116.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
308,2019-07-31 11:00:00,2019-08-04 19:00:00,104.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
309,2019-07-31 23:00:00,2019-08-04 19:00:00,92.0,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
310,2019-07-28 11:00:00,2019-08-05 06:00:00,187.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
311,2019-07-28 11:00:00,2019-08-05 06:00:00,187.0,6,2019-08-05 FR 144,SXF-STN,FR 144,42.83,€,42.83
312,2019-07-28 23:00:00,2019-08-05 06:00:00,175.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
313,2019-07-28 23:00:00,2019-08-05 06:00:00,175.0,6,2019-08-05 FR 144,SXF-STN,FR 144,50.99,€,50.99
314,2019-07-29 11:00:00,2019-08-05 06:00:00,163.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
315,2019-07-29 11:00:00,2019-08-05 06:00:00,163.0,6,2019-08-05 FR 144,SXF-STN,FR 144,42.83,€,42.83
316,2019-07-29 23:00:00,2019-08-05 06:00:00,151.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
317,2019-07-29 23:00:00,2019-08-05 06:00:00,151.0,6,2019-08-05 FR 144,SXF-STN,FR 144,50.99,€,50.99
318,2019-07-30 11:00:00,2019-08-05 06:00:00,139.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
319,2019-07-30 11:00:00,2019-08-05 06:00:00,139.0,6,2019-08-05 FR 144,SXF-STN,FR 144,61.19,€,61.19
320,2019-07-30 23:00:00,2019-08-05 06:00:00,127.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€,219.29
321,2019-07-30 23:00:00,2019-08-05 06:00:00,127.0,6,2019-08-05 FR 144,SXF-STN,FR 144,73.43,€,73.43
322,2019-07-31 11:00:00,2019-08-05 06:00:00,115.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€,187.67
323,2019-07-31 11:00:00,2019-08-05 06:00:00,115.0,6,2019-08-05 FR 144,SXF-STN,FR 144,88.73,€,88.73
324,2019-07-31 23:00:00,2019-08-05 06:00:00,103.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€,187.67
325,2019-07-31 23:00:00,2019-08-05 06:00:00,103.0,6,2019-08-05 FR 144,SXF-STN,FR 144,262.13,€,262.13
326,2019-08-01 11:00:00,2019-08-05 06:00:00,91.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€,219.29
327,2019-08-01 11:00:00,2019-08-05 06:00:00,91.0,6,2019-08-05 FR 144,SXF-STN,FR 144,262.13,€,262.13
328,2019-08-01 23:00:00,2019-08-05 06:00:00,79.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€,187.67
329,2019-08-01 23:00:00,2019-08-05 06:00:00,79.0,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€,211.13
330,2019-08-02 11:00:00,2019-08-05 06:00:00,67.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€,219.29
331,2019-08-02 11:00:00,2019-08-05 06:00:00,67.0,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€,211.13
332,2019-08-02 23:00:00,2019-08-05 06:00:00,55.0,6,2019-08-05 FR 1686,FRA-STN,FR 1686,254.99,€,254.99
333,2019-08-02 23:00:00,2019-08-05 06:00:00,55.0,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€,211.13
334,2019-07-28 11:00:00,2019-08-05 06:00:00,187.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
335,2019-07-28 23:00:00,2019-08-05 06:00:00,175.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
336,2019-07-29 11:00:00,2019-08-05 06:00:00,163.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
337,2019-07-29 23:00:00,2019-08-05 06:00:00,151.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
338,2019-07-30 11:00:00,2019-08-05 06:00:00,139.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
339,2019-07-30 23:00:00,2019-08-05 06:00:00,127.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
340,2019-07-31 11:00:00,2019-08-05 06:00:00,115.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,185.63,£,155.019613
341,2019-07-31 23:00:00,2019-08-05 06:00:00,103.0,6,2019-08-05 FR 8542,STN-SXF,FR 8542,155.03,£,129.465553
342,2019-07-28 11:00:00,2019-08-05 07:00:00,188.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,185.63,£,155.019613
343,2019-07-28 23:00:00,2019-08-05 07:00:00,176.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,185.63,£,155.019613
344,2019-07-29 11:00:00,2019-08-05 07:00:00,164.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
345,2019-07-29 23:00:00,2019-08-05 07:00:00,152.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,220.31,£,183.98088099999998
346,2019-07-30 11:00:00,2019-08-05 07:00:00,140.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,221.46016899999998
347,2019-07-30 23:00:00,2019-08-05 07:00:00,128.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,221.46016899999998
348,2019-07-31 11:00:00,2019-08-05 07:00:00,116.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,221.46016899999998
349,2019-07-31 23:00:00,2019-08-05 07:00:00,104.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,220.31,£,183.98088099999998
350,2019-08-01 11:00:00,2019-08-05 07:00:00,92.0,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£,221.46016899999998
351,2019-07-28 11:00:00,2019-08-05 07:00:00,188.0,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£,189.091693
352,2019-07-28 23:00:00,2019-08-05 07:00:00,176.0,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£,189.091693
353,2019-07-29 11:00:00,2019-08-05 07:00:00,164.0,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£,189.091693
354,2019-07-29 23:00:00,2019-08-05 07:00:00,152.0,7,2019-08-05 FR 145,STN-SXF,FR 145,185.63,£,155.019613
355,2019-07-30 11:00:00,2019-08-05 07:00:00,140.0,7,2019-08-05 FR 145,STN-SXF,FR 145,185.63,£,155.019613
356,2019-07-30 23:00:00,2019-08-05 07:00:00,128.0,7,2019-08-05 FR 145,STN-SXF,FR 145,155.03,£,129.465553
357,2019-07-31 11:00:00,2019-08-05 07:00:00,116.0,7,2019-08-05 FR 145,STN-SXF,FR 145,155.03,£,129.465553
358,2019-07-31 23:00:00,2019-08-05 07:00:00,104.0,7,2019-08-05 FR 145,STN-SXF,FR 145,130.55,£,109.022305
359,2019-08-01 11:00:00,2019-08-05 07:00:00,92.0,7,2019-08-05 FR 145,STN-SXF,FR 145,130.55,£,109.022305
360,2019-07-28 11:00:00,2019-08-05 10:00:00,191.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
361,2019-07-28 23:00:00,2019-08-05 10:00:00,179.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
362,2019-07-29 11:00:00,2019-08-05 10:00:00,167.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
363,2019-07-29 23:00:00,2019-08-05 10:00:00,155.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
364,2019-07-30 11:00:00,2019-08-05 10:00:00,143.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
365,2019-07-30 23:00:00,2019-08-05 10:00:00,131.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
366,2019-07-31 11:00:00,2019-08-05 10:00:00,119.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
367,2019-07-31 23:00:00,2019-08-05 10:00:00,107.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
368,2019-08-01 11:00:00,2019-08-05 10:00:00,95.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
369,2019-08-01 23:00:00,2019-08-05 10:00:00,83.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
370,2019-08-02 11:00:00,2019-08-05 10:00:00,71.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
371,2019-08-02 23:00:00,2019-08-05 10:00:00,59.0,10,2019-08-05 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
372,2019-07-28 11:00:00,2019-08-05 18:00:00,199.0,18,2019-08-05 FR 146,SXF-STN,FR 146,152.99,€,152.99
373,2019-07-28 23:00:00,2019-08-05 18:00:00,187.0,18,2019-08-05 FR 146,SXF-STN,FR 146,152.99,€,152.99
374,2019-07-29 11:00:00,2019-08-05 18:00:00,175.0,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€,106.07
375,2019-07-29 23:00:00,2019-08-05 18:00:00,163.0,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€,106.07
376,2019-07-30 11:00:00,2019-08-05 18:00:00,151.0,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€,106.07
377,2019-07-30 23:00:00,2019-08-05 18:00:00,139.0,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€,106.07
378,2019-07-31 11:00:00,2019-08-05 18:00:00,127.0,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€,106.07
379,2019-07-31 23:00:00,2019-08-05 18:00:00,115.0,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€,106.07
380,2019-08-01 11:00:00,2019-08-05 18:00:00,103.0,18,2019-08-05 FR 146,SXF-STN,FR 146,126.47,€,126.47
381,2019-08-01 23:00:00,2019-08-05 18:00:00,91.0,18,2019-08-05 FR 146,SXF-STN,FR 146,126.47,€,126.47
382,2019-07-28 11:00:00,2019-08-05 18:00:00,199.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
383,2019-07-28 23:00:00,2019-08-05 18:00:00,187.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
384,2019-07-29 11:00:00,2019-08-05 18:00:00,175.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,62.21,€,62.21
385,2019-07-29 23:00:00,2019-08-05 18:00:00,163.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,62.21,€,62.21
386,2019-07-30 11:00:00,2019-08-05 18:00:00,151.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
387,2019-07-30 23:00:00,2019-08-05 18:00:00,139.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
388,2019-07-31 11:00:00,2019-08-05 18:00:00,127.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
389,2019-07-31 23:00:00,2019-08-05 18:00:00,115.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
390,2019-08-01 11:00:00,2019-08-05 18:00:00,103.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
391,2019-08-01 23:00:00,2019-08-05 18:00:00,91.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
392,2019-08-02 11:00:00,2019-08-05 18:00:00,79.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
393,2019-08-02 23:00:00,2019-08-05 18:00:00,67.0,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
394,2019-07-28 11:00:00,2019-08-05 19:00:00,200.0,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
395,2019-07-28 23:00:00,2019-08-05 19:00:00,188.0,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
396,2019-07-29 11:00:00,2019-08-05 19:00:00,176.0,19,2019-08-05 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
397,2019-07-29 23:00:00,2019-08-05 19:00:00,164.0,19,2019-08-05 FR 8544,STN-SXF,FR 8544,107.09,£,89.430859
