Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-08-01T11:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,132.59,€
2019-08-01T23:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,115.17,€
2019-07-28T11:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£
2019-07-28T23:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£
2019-07-29T11:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£
2019-07-29T23:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£
2019-07-30T11:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,226.43,£
2019-07-30T23:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£
2019-07-31T11:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£
2019-07-31T23:00:00Z,2019-08-04,7,2019-08-04 FR 145,STN-SXF,FR 145,185.63,£
2019-07-28T11:00:00Z,2019-08-04,8,2019-08-04 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-28T23:00:00Z,2019-08-04,8,2019-08-04 FR 1687,STN-FRA,FR 1687,130.55,£
2019-07-29T11:00:00Z,2019-08-04,8,2019-08-04 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-29T23:00:00Z,2019-08-04,8,2019-08-04 FR 1687,STN-FRA,FR 1687,130.55,£
2019-07-30T11:00:00Z,2019-08-04,8,2019-08-04 FR 1687,STN-FRA,FR 1687,157.07,£
2019-07-28T11:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-28T23:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-29T11:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-29T23:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-30T11:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€
2019-07-30T23:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€
2019-07-31T11:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,262.13,€
2019-07-31T23:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,211.13,€
2019-08-01T11:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,211.13,€
2019-08-01T23:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,180.53,€
2019-08-02T11:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,180.53,€
2019-08-02T23:00:00Z,2019-08-04,10,2019-08-04 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-29T11:00:00Z,2019-08-04,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€
2019-07-31T23:00:00Z,2019-08-04,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€
2019-08-01T11:00:00Z,2019-08-04,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€
2019-08-01T23:00:00Z,2019-08-04,18,2019-08-04 FR 146,SXF-STN,FR 146,152.99,€
2019-07-28T11:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-28T23:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-29T11:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-29T23:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-30T11:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-30T23:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-31T11:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-31T23:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€
2019-08-01T11:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-08-01T23:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-08-02T11:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,157.07,€
2019-08-02T23:00:00Z,2019-08-04,18,2019-08-04 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-28T11:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£
2019-07-28T23:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£
2019-07-29T11:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£
2019-07-29T23:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£
2019-07-30T11:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,185.63,£
2019-07-30T23:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£
2019-07-31T11:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,155.03,£
2019-07-31T23:00:00Z,2019-08-04,19,2019-08-04 FR 147,STN-SXF,FR 147,226.43,£
2019-07-28T11:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-28T23:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-29T11:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-29T23:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-30T11:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-30T23:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-31T11:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-31T23:00:00Z,2019-08-04,19,2019-08-04 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-28T11:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-28T11:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,42.83,€
2019-07-28T23:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-28T23:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,50.99,€
2019-07-29T11:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-29T11:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,42.83,€
2019-07-29T23:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-29T23:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,50.99,€
2019-07-30T11:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-30T11:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,61.19,€
2019-07-30T23:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€
2019-07-30T23:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T11:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€
2019-07-31T11:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,88.73,€
2019-07-31T23:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€
2019-07-31T23:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,262.13,€
2019-08-01T11:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€
2019-08-01T11:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,262.13,€
2019-08-01T23:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,187.67,€
2019-08-01T23:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€
2019-08-02T11:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,219.29,€
2019-08-02T11:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€
2019-08-02T23:00:00Z,2019-08-05,6,2019-08-05 FR 1686,FRA-STN,FR 1686,254.99,€
2019-08-02T23:00:00Z,2019-08-05,6,2019-08-05 FR 144,SXF-STN,FR 144,211.13,€
2019-07-28T11:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-28T23:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-29T11:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-29T23:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-30T11:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-30T23:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-31T11:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-31T23:00:00Z,2019-08-05,6,2019-08-05 FR 8542,STN-SXF,FR 8542,155.03,£
2019-07-28T11:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,185.63,£
2019-07-28T23:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,185.63,£
2019-07-29T11:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,157.07,£
2019-07-29T23:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,220.31,£
2019-07-30T11:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£
2019-07-30T23:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£
2019-07-31T11:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£
2019-07-31T23:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,220.31,£
2019-08-01T11:00:00Z,2019-08-05,7,2019-08-05 FR 1687,STN-FRA,FR 1687,265.19,£
2019-07-28T11:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£
2019-07-28T23:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£
2019-07-29T11:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,226.43,£
2019-07-29T23:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,185.63,£
2019-07-30T11:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,185.63,£
2019-07-30T23:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,155.03,£
2019-07-31T11:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,155.03,£
2019-07-31T23:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,130.55,£
2019-08-01T11:00:00Z,2019-08-05,7,2019-08-05 FR 145,STN-SXF,FR 145,130.55,£
2019-07-28T11:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-28T23:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-29T11:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-29T23:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-30T11:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-30T23:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-31T11:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-31T23:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,88.73,€
2019-08-01T11:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,180.53,€
2019-08-01T23:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,262.13,€
2019-08-02T11:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,262.13,€
2019-08-02T23:00:00Z,2019-08-05,10,2019-08-05 FR 8543,SXF-STN,FR 8543,262.13,€
2019-07-28T11:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,152.99,€
2019-07-28T23:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,152.99,€
2019-07-29T11:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€
2019-07-29T23:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€
2019-07-30T11:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€
2019-07-30T23:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€
2019-07-31T11:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€
2019-07-31T23:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,106.07,€
2019-08-01T11:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,126.47,€
2019-08-01T23:00:00Z,2019-08-05,18,2019-08-05 FR 146,SXF-STN,FR 146,126.47,€
2019-07-28T11:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-28T23:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-29T11:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,62.21,€
2019-07-29T23:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,62.21,€
2019-07-30T11:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-30T23:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-31T11:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-31T23:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,157.07,€
2019-08-01T11:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,157.07,€
2019-08-01T23:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€
2019-08-02T11:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€
2019-08-02T23:00:00Z,2019-08-05,18,2019-08-05 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-28T11:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-28T23:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-29T11:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,130.55,£
2019-07-29T23:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,107.09,£
2019-07-30T11:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,107.09,£
2019-07-30T23:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-31T11:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-31T23:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,130.55,£
2019-08-01T11:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,155.03,£
2019-08-01T23:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,230.01,£
2019-08-02T11:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,230.01,£
2019-08-02T23:00:00Z,2019-08-05,19,2019-08-05 FR 8544,STN-SXF,FR 8544,230.01,£
2019-07-28T11:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-28T23:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-29T11:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-29T23:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,220.31,£
2019-07-30T11:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-30T23:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-31T11:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-31T23:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,157.07,£
2019-08-01T11:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,185.63,£
2019-08-01T23:00:00Z,2019-08-05,19,2019-08-05 FR 1547,STN-FRA,FR 1547,265.19,£
2019-07-28T11:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,130.55,£
2019-07-28T23:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,130.55,£
2019-07-29T11:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,88.73,£
2019-07-29T23:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,88.73,£
2019-07-30T11:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,130.55,£
2019-07-30T23:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,155.03,£
2019-07-31T11:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,226.43,£
2019-07-31T23:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,185.63,£
2019-08-01T11:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,185.63,£
2019-08-01T23:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,155.03,£
2019-08-02T11:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,155.03,£
2019-08-02T23:00:00Z,2019-08-05,19,2019-08-05 FR 147,STN-SXF,FR 147,155.03,£
2019-07-28T11:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T23:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-29T11:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-29T23:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,73.43,€
2019-07-30T11:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,88.73,€
2019-07-30T23:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,88.73,€
2019-07-31T11:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,88.73,€
2019-07-31T23:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,126.47,€
2019-08-01T11:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,126.47,€
2019-08-01T23:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,92.73,€
2019-08-02T11:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,92.73,€
2019-08-02T23:00:00Z,2019-08-05,22,2019-08-05 FR 8545,SXF-STN,FR 8545,77.43,€
2019-07-28T11:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-28T11:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,73.43,€
2019-07-28T23:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-28T23:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,106.07,€
2019-07-29T11:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-29T11:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,106.07,€
2019-07-29T23:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-29T23:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,73.43,€
2019-07-30T11:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,132.59,€
2019-07-30T11:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,73.43,€
2019-07-30T23:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,132.59,€
2019-07-30T23:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,50.99,€
2019-07-31T11:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-31T11:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,50.99,€
2019-07-31T23:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-31T23:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,61.19,€
2019-08-01T11:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,157.07,€
2019-08-01T11:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,73.43,€
2019-08-01T23:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,111.17,€
2019-08-01T23:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,88.73,€
2019-08-02T11:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,111.17,€
2019-08-02T11:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,88.73,€
2019-08-02T23:00:00Z,2019-08-06,6,2019-08-06 FR 1686,FRA-STN,FR 1686,111.17,€
2019-08-02T23:00:00Z,2019-08-06,6,2019-08-06 FR 144,SXF-STN,FR 144,88.73,€
2019-07-28T11:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,130.55,£
2019-07-28T23:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,130.55,£
2019-07-29T11:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,107.09,£
2019-07-29T23:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,107.09,£
2019-07-30T11:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,107.09,£
2019-07-30T23:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-31T23:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,155.03,£
2019-08-01T11:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,155.03,£
2019-08-01T23:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,134.14,£
2019-08-02T11:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,110.68,£
2019-08-02T23:00:00Z,2019-08-06,6,2019-08-06 FR 8542,STN-SXF,FR 8542,110.68,£
2019-07-28T11:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-28T23:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-29T11:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,91.79,£
2019-07-29T23:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-30T11:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-30T23:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-31T11:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,265.19,£
2019-07-31T23:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,220.31,£
2019-08-01T11:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,220.31,£
2019-08-01T23:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,157.07,£
2019-08-02T11:00:00Z,2019-08-06,7,2019-08-06 FR 1687,STN-FRA,FR 1687,220.31,£
2019-07-28T11:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,130.55,£
2019-07-28T23:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,130.55,£
2019-07-29T11:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,226.43,£
2019-07-29T23:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,107.09,£
2019-07-30T11:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,226.43,£
2019-07-30T23:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,226.43,£
2019-07-31T23:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,185.63,£
2019-08-01T11:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,185.63,£
2019-08-01T23:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,130.55,£
2019-08-02T11:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,130.55,£
2019-08-02T23:00:00Z,2019-08-06,7,2019-08-06 FR 145,STN-SXF,FR 145,107.09,£
2019-07-28T11:00:00Z,2019-08-06,10,2019-08-06 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-28T23:00:00Z,2019-08-06,10,2019-08-06 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-29T11:00:00Z,2019-08-06,10,2019-08-06 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-29T23:00:00Z,2019-08-06,10,2019-08-06 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-30T11:00:00Z,2019-08-06,10,2019-08-06 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-30T23:00:00Z,2019-08-06,10,2019-08-06 FR 8543,SXF-STN,FR 8543,211.13,€
