,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
291,2019-06-07 11:00:00,2019-07-05 FR 8544,48.61519740953888,49.029955539981195,1.0
292,2019-06-07 23:00:00,2019-07-05 FR 8544,40.01689130782299,42.34254630870286,1.0
293,2019-06-08 11:00:00,2019-07-05 FR 8544,39.92296453076405,42.48926785188704,1.0
294,2019-06-08 23:00:00,2019-07-05 FR 8544,48.50279026354889,49.606228691163054,1.0
295,2019-06-09 11:00:00,2019-07-05 FR 8544,48.39086527538779,49.73848684746349,1.0
296,2019-06-09 23:00:00,2019-07-05 FR 8544,48.39086527538779,49.96068807624724,1.0
297,2019-06-10 11:00:00,2019-07-05 FR 8544,48.27941934945192,50.09333120760245,1.0
298,2019-06-10 23:00:00,2019-07-05 FR 8544,50.79209649486054,52.33472320271744,1.0
299,2019-06-11 11:00:00,2019-07-05 FR 8544,50.89177238351076,52.63702411098296,1.0
300,2019-06-11 23:00:00,2019-07-05 FR 8544,42.33303866212494,45.981415298278186,1.0
301,2019-06-12 11:00:00,2019-07-05 FR 8544,30.974388292451486,37.07578966464989,1.0
302,2019-06-12 23:00:00,2019-07-05 FR 8544,30.974388292451486,37.297990893433635,1.0
303,2019-06-13 11:00:00,2019-07-05 FR 8544,30.91866843884514,37.475415572190315,1.0
304,2019-06-13 23:00:00,2019-07-05 FR 8544,48.454679813876524,51.78957935630856,1.0
305,2019-06-14 11:00:00,2019-07-05 FR 8544,58.35411594951305,59.96698090738141,1.0
306,2019-06-14 23:00:00,2019-07-05 FR 8544,39.811858016032424,45.28859847995187,1.0
307,2019-06-15 11:00:00,2019-07-05 FR 8544,39.793151389234446,45.495767038036675,1.0
308,2019-06-15 23:00:00,2019-07-05 FR 8544,39.793151389234446,45.71796826682042,1.0
309,2019-06-16 11:00:00,2019-07-05 FR 8544,39.77446084609782,45.92514974975733,1.0
310,2019-06-16 23:00:00,2019-07-05 FR 8544,39.77446084609782,46.14735097854108,1.0
311,2019-06-17 11:00:00,2019-07-05 FR 8544,58.27414106577653,61.23592035490525,1.0
312,2019-06-17 23:00:00,2019-07-05 FR 8544,71.09454047339113,71.76061195808374,1.0
313,2019-06-18 11:00:00,2019-07-05 FR 8544,58.13900169911154,61.571724633897986,1.0
314,2019-06-18 23:00:00,2019-07-05 FR 8544,48.189328953253664,53.798355332196124,1.0
315,2019-06-19 11:00:00,2019-07-05 FR 8544,48.412509570976596,54.199904808467096,1.0
316,2019-06-19 23:00:00,2019-07-05 FR 8544,48.412509570976596,54.42210603725084,1.0
317,2019-06-20 11:00:00,2019-07-05 FR 8544,48.333623948350336,54.5809146725634,1.0
318,2019-06-20 23:00:00,2019-07-05 FR 8544,123.87641283510524,115.50940363981434,0.0
319,2019-06-21 11:00:00,2019-07-05 FR 8544,123.4912705454569,115.42210400160346,0.0
320,2019-06-21 23:00:00,2019-07-05 FR 8544,102.17578847753246,98.5151548936244,0.0
321,2019-06-22 11:00:00,2019-07-05 FR 8544,102.19946946370258,98.75638619505385,0.0
322,2019-06-22 23:00:00,2019-07-05 FR 8544,102.19946946370258,98.97858742383761,0.0
323,2019-06-23 11:00:00,2019-07-05 FR 8544,102.22316104717028,99.21982724126977,0.0
324,2019-06-24 11:00:00,2019-07-05 FR 8544,85.18302854429575,85.9707560785844,1.0
325,2019-06-24 23:00:00,2019-07-05 FR 8544,85.18302854429575,86.19295730736815,1.0
326,2019-06-25 11:00:00,2019-07-05 FR 8544,85.06385706059191,86.31939217000954,1.0
327,2019-06-25 23:00:00,2019-07-05 FR 8544,153.93770461069963,141.8887108225351,0.0
328,2019-06-26 11:00:00,2019-07-05 FR 8544,153.7301292208345,141.94410418613046,0.0
329,2019-06-26 23:00:00,2019-07-05 FR 8544,123.23863142547125,117.66329637831373,0.0
330,2019-06-27 11:00:00,2019-07-05 FR 8544,123.48700425043202,118.08509034653267,0.0
331,2019-06-27 23:00:00,2019-07-05 FR 8544,102.17223724318441,101.17871586228458,0.0
332,2019-06-28 11:00:00,2019-07-05 FR 8544,123.16501607650585,118.27074267026478,0.0
333,2019-06-28 23:00:00,2019-07-05 FR 8544,123.16501607650585,118.49294389904853,0.0
334,2019-06-29 11:00:00,2019-07-05 FR 8544,123.13531100183101,118.69127408948333,0.0
335,2019-06-29 23:00:00,2019-07-05 FR 8544,123.13531100183101,118.91347531826707,0.0
336,2019-06-30 11:00:00,2019-07-05 FR 8544,123.10561983635193,119.11181668615043,0.0
337,2019-06-30 23:00:00,2019-07-05 FR 8544,123.10561983635193,119.33401791493421,0.0
338,2019-07-01 11:00:00,2019-07-05 FR 8544,101.83007235558287,102.4591602954254,1.0
339,2019-07-01 23:00:00,2019-07-05 FR 8544,101.83007235558287,102.68136152420917,1.0
340,2019-07-02 11:00:00,2019-07-05 FR 8544,102.15448464479338,103.16426090916279,1.0
341,2019-07-02 23:00:00,2019-07-05 FR 8544,154.0117195416783,145.05900652455622,0.0
342,2019-07-03 11:00:00,2019-07-05 FR 8544,153.47230306408784,144.84773193940669,0.0
343,2019-07-03 23:00:00,2019-07-05 FR 8544,153.47230306408784,145.0699331681904,0.0
344,2019-07-04 11:00:00,2019-07-05 FR 8544,123.05899036936287,120.85195501342398,0.0
345,2019-06-03 11:00:00,2019-07-07 FR 1687,32.87513640633885,33.91849085671114,1.0
346,2019-06-03 23:00:00,2019-07-07 FR 1687,32.87513640633885,34.140692085494884,1.0
347,2019-06-04 11:00:00,2019-07-07 FR 1687,32.82569746064836,34.32316411038238,1.0
348,2019-06-04 23:00:00,2019-07-07 FR 1687,39.98586553567125,40.29928612794889,1.0
349,2019-06-05 11:00:00,2019-07-07 FR 1687,32.869774054648985,34.80298657874594,1.0
350,2019-06-05 23:00:00,2019-07-07 FR 1687,19.537189000702043,24.31110435218085,1.0
351,2019-06-06 11:00:00,2019-07-07 FR 1687,24.0721849501096,28.177634484550893,1.0
352,2019-06-06 23:00:00,2019-07-07 FR 1687,31.471995845757604,34.346333798212925,1.0
353,2019-06-07 11:00:00,2019-07-07 FR 1687,24.035562564846156,28.592607143586527,1.0
354,2019-06-07 23:00:00,2019-07-07 FR 1687,32.85163622305975,35.89941713656791,1.0
355,2019-06-08 11:00:00,2019-07-07 FR 1687,32.77310975344336,36.05851438772694,1.0
356,2019-06-08 23:00:00,2019-07-07 FR 1687,32.77310975344336,36.28071561651068,1.0
357,2019-06-09 11:00:00,2019-07-07 FR 1687,23.916662013958277,29.385863414557978,1.0
358,2019-06-09 23:00:00,2019-07-07 FR 1687,32.69492011429953,36.66228477387863,1.0
359,2019-06-10 11:00:00,2019-07-07 FR 1687,32.61706514307153,36.821921642054484,1.0
360,2019-06-10 23:00:00,2019-07-07 FR 1687,39.73631705506261,42.765163375443414,1.0
361,2019-06-11 11:00:00,2019-07-07 FR 1687,39.81576403818793,43.05120830775774,1.0
362,2019-06-11 23:00:00,2019-07-07 FR 1687,48.37449775957376,50.15121957803001,1.0
363,2019-06-12 11:00:00,2019-07-07 FR 1687,48.53863737511904,50.5053236247718,1.0
364,2019-06-12 23:00:00,2019-07-07 FR 1687,48.53863737511904,50.72752485355555,1.0
365,2019-06-13 11:00:00,2019-07-07 FR 1687,48.454679813876524,50.88225767210826,1.0
366,2019-06-13 23:00:00,2019-07-07 FR 1687,30.91866843884514,37.01249634555751,1.0
367,2019-06-14 11:00:00,2019-07-07 FR 1687,39.811858016032424,44.381276795751575,1.0
368,2019-06-14 23:00:00,2019-07-07 FR 1687,19.41677264953055,28.213959726958336,1.0
369,2019-06-15 11:00:00,2019-07-07 FR 1687,19.4068374791495,28.42817703933165,1.0
370,2019-06-15 23:00:00,2019-07-07 FR 1687,23.89364362596971,32.255981780899496,1.0
371,2019-06-16 11:00:00,2019-07-07 FR 1687,23.881788155270918,32.46865593732966,1.0
372,2019-06-16 23:00:00,2019-07-07 FR 1687,23.881788155270918,32.6908571661134,1.0
373,2019-06-17 11:00:00,2019-07-07 FR 1687,23.869942873337948,32.903539510249615,1.0
374,2019-06-17 23:00:00,2019-07-07 FR 1687,23.869942873337948,33.12574073903336,1.0
375,2019-06-18 11:00:00,2019-07-07 FR 1687,19.336671501854838,29.704998937392915,1.0
376,2019-06-18 23:00:00,2019-07-07 FR 1687,23.809843702723725,33.52184742147902,1.0
377,2019-06-19 11:00:00,2019-07-07 FR 1687,30.890681444866825,39.43421947581068,1.0
378,2019-06-19 23:00:00,2019-07-07 FR 1687,30.890681444866825,39.656420704594424,1.0
379,2019-06-20 11:00:00,2019-07-07 FR 1687,30.838327668990893,39.83655036798648,1.0
380,2019-06-20 23:00:00,2019-07-07 FR 1687,39.78161011211394,47.24558551327394,1.0
381,2019-06-21 11:00:00,2019-07-07 FR 1687,30.734094330920428,40.197190773528966,1.0
382,2019-06-21 23:00:00,2019-07-07 FR 1687,48.17656723879061,54.43618691840881,1.0
383,2019-06-22 11:00:00,2019-07-07 FR 1687,58.137618708414195,62.66310263554888,1.0
384,2019-06-22 23:00:00,2019-07-07 FR 1687,58.137618708414195,62.88530386433263,1.0
385,2019-06-23 11:00:00,2019-07-07 FR 1687,58.15145140040003,63.118621063181344,1.0
386,2019-06-24 11:00:00,2019-07-07 FR 1687,70.96316630199999,73.85853501431643,1.0
387,2019-06-24 23:00:00,2019-07-07 FR 1687,70.96316630199999,74.08073624310018,1.0
388,2019-06-25 11:00:00,2019-07-07 FR 1687,58.082349772920864,63.951895816632266,1.0
389,2019-06-25 23:00:00,2019-07-07 FR 1687,48.14179445641045,56.18585329353573,1.0
390,2019-06-26 11:00:00,2019-07-07 FR 1687,70.76489103345071,74.58800565438224,1.0
391,2019-06-26 23:00:00,2019-07-07 FR 1687,58.00100823539168,64.55313333296112,1.0
392,2019-06-27 11:00:00,2019-07-07 FR 1687,58.12171876153927,64.87233770448512,1.0
393,2019-06-27 23:00:00,2019-07-07 FR 1687,48.17482749149039,57.10120360052068,1.0
394,2019-06-28 11:00:00,2019-07-07 FR 1687,57.96523078064174,65.1909862080886,1.0
395,2019-06-28 23:00:00,2019-07-07 FR 1687,48.04352432257544,57.440090653235,1.0
396,2019-06-29 11:00:00,2019-07-07 FR 1687,48.03141092601773,57.652557540094655,1.0
397,2019-06-29 23:00:00,2019-07-07 FR 1687,57.95079395489873,65.84598844166717,1.0
398,2019-06-30 11:00:00,2019-07-07 FR 1687,70.686870487475,76.3029180679522,1.0
399,2019-06-30 23:00:00,2019-07-07 FR 1687,70.686870487475,76.52511929673597,1.0
400,2019-07-01 11:00:00,2019-07-07 FR 1687,57.92194057849735,66.48940551555863,1.0
401,2019-07-01 23:00:00,2019-07-07 FR 1687,70.66946270732865,76.95553283853761,1.0
402,2019-07-02 11:00:00,2019-07-07 FR 1687,70.8980690905066,77.36144246729657,1.0
403,2019-07-02 23:00:00,2019-07-07 FR 1687,85.10553070609146,89.00077914446649,1.0
404,2019-07-03 11:00:00,2019-07-07 FR 1687,73.16933765908732,79.63103943101729,1.0
405,2019-06-03 11:00:00,2019-07-07 FR 8543,62.38904628752798,57.598875379760905,0.0
406,2019-06-03 23:00:00,2019-07-07 FR 8543,75.0966261803556,68.03290506764473,0.0
407,2019-06-04 11:00:00,2019-07-07 FR 8543,75.0966261803556,68.25510629642848,0.0
408,2019-06-04 23:00:00,2019-07-07 FR 8543,75.0966261803556,68.47730752521223,0.0
409,2019-06-05 11:00:00,2019-07-07 FR 8543,75.0966261803556,68.69950875399599,0.0
410,2019-06-05 23:00:00,2019-07-07 FR 8543,62.38904628752798,58.70988152367964,0.0
411,2019-06-06 11:00:00,2019-07-07 FR 8543,62.38904628752798,58.93208275246339,0.0
412,2019-06-06 23:00:00,2019-07-07 FR 8543,51.58760337862452,50.474229791012064,0.0
413,2019-06-07 11:00:00,2019-07-07 FR 8543,51.58760337862452,50.69643101979581,0.0
414,2019-06-07 23:00:00,2019-07-07 FR 8543,51.58760337862452,50.918632248579556,0.0
415,2019-06-08 11:00:00,2019-07-07 FR 8543,51.58760337862452,51.1408334773633,0.0
416,2019-06-08 23:00:00,2019-07-07 FR 8543,62.38904628752798,60.043088896382116,0.0
417,2019-06-09 11:00:00,2019-07-07 FR 8543,62.38904628752798,60.26529012516586,0.0
418,2019-06-09 23:00:00,2019-07-07 FR 8543,75.0966261803556,70.6993198130497,0.0
419,2019-06-10 11:00:00,2019-07-07 FR 8543,75.0966261803556,70.92152104183344,0.0
420,2019-06-10 23:00:00,2019-07-07 FR 8543,75.0966261803556,71.14372227061719,0.0
421,2019-06-11 11:00:00,2019-07-07 FR 8543,75.0966261803556,71.36592349940094,0.0
422,2019-06-11 23:00:00,2019-07-07 FR 8543,75.0966261803556,71.58812472818468,0.0
423,2019-06-12 11:00:00,2019-07-07 FR 8543,62.38904628752798,61.59849749786834,0.0
424,2019-06-12 23:00:00,2019-07-07 FR 8543,62.38904628752798,61.82069872665208,0.0
425,2019-06-13 23:00:00,2019-07-07 FR 8543,62.38904628752798,62.265101184219574,0.0
426,2019-06-14 11:00:00,2019-07-07 FR 8543,62.38904628752798,62.48730241300332,1.0
427,2019-06-14 23:00:00,2019-07-07 FR 8543,51.58760337862452,54.029449451552004,1.0
428,2019-06-15 11:00:00,2019-07-07 FR 8543,62.38904628752798,62.93170487057081,1.0
429,2019-06-15 23:00:00,2019-07-07 FR 8543,62.38904628752798,63.15390609935456,1.0
430,2019-06-16 11:00:00,2019-07-07 FR 8543,62.38904628752798,63.3761073281383,1.0
431,2019-06-16 23:00:00,2019-07-07 FR 8543,62.38904628752798,63.598308556922056,1.0
432,2019-06-17 11:00:00,2019-07-07 FR 8543,62.38904628752798,63.820509785705795,1.0
433,2019-06-17 23:00:00,2019-07-07 FR 8543,51.58760337862452,55.362656824254486,1.0
434,2019-06-18 11:00:00,2019-07-07 FR 8543,42.05691845900382,47.92598670871317,1.0
435,2019-06-18 23:00:00,2019-07-07 FR 8543,42.05691845900382,48.148187937496914,1.0
436,2019-06-19 11:00:00,2019-07-07 FR 8543,42.05691845900382,48.37038916628066,1.0
437,2019-06-19 23:00:00,2019-07-07 FR 8543,42.05691845900382,48.592590395064406,1.0
438,2019-06-20 11:00:00,2019-07-07 FR 8543,42.05691845900382,48.81479162384815,1.0
439,2019-06-20 23:00:00,2019-07-07 FR 8543,42.05691845900382,49.0369928526319,1.0
440,2019-06-21 11:00:00,2019-07-07 FR 8543,51.58760337862452,56.91806542574071,1.0
441,2019-06-21 23:00:00,2019-07-07 FR 8543,159.6020324676592,143.94080855687514,0.0
442,2019-06-22 11:00:00,2019-07-07 FR 8543,159.6020324676592,144.16300978565891,0.0
443,2019-06-22 23:00:00,2019-07-07 FR 8543,159.6020324676592,144.38521101444266,0.0
444,2019-06-23 11:00:00,2019-07-07 FR 8543,159.6020324676592,144.6074122432264,0.0
445,2019-06-23 23:00:00,2019-07-07 FR 8543,159.6020324676592,144.82961347201015,0.0
446,2019-06-24 11:00:00,2019-07-07 FR 8543,125.92694575166604,117.99046928417866,0.0
447,2019-06-24 23:00:00,2019-07-07 FR 8543,125.92694575166604,118.2126705129624,0.0
448,2019-06-25 11:00:00,2019-07-07 FR 8543,125.92694575166604,118.43487174174615,0.0
449,2019-06-25 23:00:00,2019-07-07 FR 8543,106.86557591242462,103.33933028187977,0.0
450,2019-06-26 11:00:00,2019-07-07 FR 8543,106.86557591242462,103.56153151066351,0.0
451,2019-06-26 23:00:00,2019-07-07 FR 8543,159.6020324676592,146.1628208447126,0.0
452,2019-06-27 11:00:00,2019-07-07 FR 8543,125.92694575166604,119.32367665688113,0.0
453,2019-06-27 23:00:00,2019-07-07 FR 8543,125.92694575166604,119.54587788566488,0.0
454,2019-06-28 11:00:00,2019-07-07 FR 8543,125.92694575166604,119.76807911444862,0.0
455,2019-06-28 23:00:00,2019-07-07 FR 8543,159.6020324676592,147.0516257598476,0.0
456,2019-06-29 11:00:00,2019-07-07 FR 8543,159.6020324676592,147.27382698863133,0.0
457,2019-06-29 23:00:00,2019-07-07 FR 8543,159.6020324676592,147.49602821741507,0.0
458,2019-06-30 11:00:00,2019-07-07 FR 8543,159.6020324676592,147.71822944619882,0.0
459,2019-06-30 23:00:00,2019-07-07 FR 8543,159.6020324676592,147.94043067498257,0.0
460,2019-07-03 23:00:00,2019-07-07 FR 8543,159.6020324676592,149.27363804768507,0.0
461,2019-07-04 11:00:00,2019-07-07 FR 8543,159.6020324676592,149.4958392764688,0.0
462,2019-06-03 11:00:00,2019-07-08 FR 8543,34.43237052330725,34.68845031217324,1.0
463,2019-06-03 23:00:00,2019-07-08 FR 8543,42.05691845900382,41.03774861641703,0.0
464,2019-06-04 11:00:00,2019-07-08 FR 8543,42.05691845900382,41.25994984520079,0.0
465,2019-06-04 23:00:00,2019-07-08 FR 8543,51.58760337862452,49.14102241830959,0.0
466,2019-06-05 11:00:00,2019-07-08 FR 8543,62.38904628752798,58.0432778373284,0.0
467,2019-06-05 23:00:00,2019-07-08 FR 8543,62.38904628752798,58.26547906611215,0.0
468,2019-06-06 11:00:00,2019-07-08 FR 8543,75.0966261803556,68.69950875399599,0.0
469,2019-06-06 23:00:00,2019-07-08 FR 8543,75.0966261803556,68.92170998277972,0.0
470,2019-06-07 23:00:00,2019-07-08 FR 8543,75.0966261803556,69.36611244034721,0.0
471,2019-06-08 11:00:00,2019-07-08 FR 8543,75.0966261803556,69.58831366913097,0.0
472,2019-06-08 23:00:00,2019-07-08 FR 8543,75.0966261803556,69.81051489791471,0.0
473,2019-06-09 11:00:00,2019-07-08 FR 8543,75.0966261803556,70.03271612669845,0.0
474,2019-06-09 23:00:00,2019-07-08 FR 8543,75.0966261803556,70.2549173554822,0.0
475,2019-06-10 11:00:00,2019-07-08 FR 8543,75.0966261803556,70.47711858426595,0.0
476,2019-06-10 23:00:00,2019-07-08 FR 8543,75.0966261803556,70.6993198130497,0.0
477,2019-06-11 11:00:00,2019-07-08 FR 8543,75.0966261803556,70.92152104183344,0.0
478,2019-06-11 23:00:00,2019-07-08 FR 8543,62.38904628752798,60.9318938115171,0.0
479,2019-06-12 11:00:00,2019-07-08 FR 8543,51.58760337862452,52.47404085006578,1.0
480,2019-06-12 23:00:00,2019-07-08 FR 8543,51.58760337862452,52.69624207884953,1.0
481,2019-06-13 11:00:00,2019-07-08 FR 8543,51.58760337862452,52.918443307633275,1.0
482,2019-06-13 23:00:00,2019-07-08 FR 8543,42.05691845900382,45.48177319209196,1.0
483,2019-06-14 11:00:00,2019-07-08 FR 8543,42.05691845900382,45.70397442087571,1.0
484,2019-06-14 23:00:00,2019-07-08 FR 8543,42.05691845900382,45.926175649659456,1.0
485,2019-06-15 11:00:00,2019-07-08 FR 8543,42.05691845900382,46.1483768784432,1.0
486,2019-06-15 23:00:00,2019-07-08 FR 8543,51.58760337862452,54.029449451552004,1.0
487,2019-06-16 11:00:00,2019-07-08 FR 8543,51.58760337862452,54.25165068033575,1.0
488,2019-06-16 23:00:00,2019-07-08 FR 8543,51.58760337862452,54.473851909119496,1.0
489,2019-06-17 11:00:00,2019-07-08 FR 8543,51.58760337862452,54.69605313790324,1.0
490,2019-06-17 23:00:00,2019-07-08 FR 8543,51.58760337862452,54.91825436668699,1.0
491,2019-06-18 11:00:00,2019-07-08 FR 8543,51.58760337862452,55.14045559547073,1.0
492,2019-06-18 23:00:00,2019-07-08 FR 8543,42.05691845900382,47.70378547992942,1.0
493,2019-06-19 11:00:00,2019-07-08 FR 8543,42.05691845900382,47.92598670871317,1.0
494,2019-06-19 23:00:00,2019-07-08 FR 8543,42.05691845900382,48.148187937496914,1.0
495,2019-06-20 11:00:00,2019-07-08 FR 8543,42.05691845900382,48.37038916628066,1.0
496,2019-06-20 23:00:00,2019-07-08 FR 8543,42.05691845900382,48.592590395064406,1.0
497,2019-06-21 11:00:00,2019-07-08 FR 8543,51.58760337862452,56.473662968173215,1.0
498,2019-06-21 23:00:00,2019-07-08 FR 8543,42.05691845900382,49.0369928526319,1.0
499,2019-06-22 11:00:00,2019-07-08 FR 8543,42.05691845900382,49.25919408141564,1.0
500,2019-06-22 23:00:00,2019-07-08 FR 8543,51.58760337862452,57.14026665452445,1.0
501,2019-06-23 11:00:00,2019-07-08 FR 8543,51.58760337862452,57.3624678833082,1.0
502,2019-06-23 23:00:00,2019-07-08 FR 8543,62.38904628752798,66.26472330232701,1.0
503,2019-06-24 11:00:00,2019-07-08 FR 8543,62.38904628752798,66.48692453111076,1.0
504,2019-06-24 23:00:00,2019-07-08 FR 8543,51.58760337862452,58.029071569659436,1.0
505,2019-06-25 11:00:00,2019-07-08 FR 8543,54.12911935719004,60.2936384902632,1.0
506,2019-06-25 23:00:00,2019-07-08 FR 8543,128.46846173023155,120.25503620478241,0.0
507,2019-06-26 11:00:00,2019-07-08 FR 8543,128.46846173023155,120.47723743356616,0.0
508,2019-06-26 23:00:00,2019-07-08 FR 8543,109.40709189099016,105.38169597369978,0.0
509,2019-06-27 11:00:00,2019-07-08 FR 8543,109.40709189099016,105.60389720248354,0.0
510,2019-06-27 23:00:00,2019-07-08 FR 8543,92.25185903567287,92.04013001148218,0.0
511,2019-06-28 11:00:00,2019-07-08 FR 8543,92.25185903567287,92.26233124026591,1.0
512,2019-06-28 23:00:00,2019-07-08 FR 8543,92.25185903567287,92.48453246904967,1.0
513,2019-06-29 11:00:00,2019-07-08 FR 8543,92.25185903567287,92.70673369783341,1.0
514,2019-06-29 23:00:00,2019-07-08 FR 8543,109.40709189099016,106.71490334640228,0.0
515,2019-06-30 11:00:00,2019-07-08 FR 8543,109.40709189099016,106.937104575186,0.0
516,2019-06-30 23:00:00,2019-07-08 FR 8543,109.40709189099016,107.15930580396977,0.0
517,2019-07-01 11:00:00,2019-07-08 FR 8543,92.25185903567287,93.59553861296838,1.0
518,2019-07-01 23:00:00,2019-07-08 FR 8543,109.40709189099016,107.60370826153724,0.0
519,2019-07-02 11:00:00,2019-07-08 FR 8543,109.40709189099016,107.82590949032101,0.0
520,2019-07-02 23:00:00,2019-07-08 FR 8543,109.40709189099016,108.04811071910476,0.0
521,2019-07-03 11:00:00,2019-07-08 FR 8543,109.40709189099016,108.2703119478885,0.0
522,2019-07-03 23:00:00,2019-07-08 FR 8543,159.6020324676592,148.82923559011758,0.0
523,2019-07-04 11:00:00,2019-07-08 FR 8543,159.6020324676592,149.05143681890132,0.0
524,2019-07-04 23:00:00,2019-07-08 FR 8543,159.6020324676592,149.27363804768507,0.0
525,2019-07-05 11:00:00,2019-07-08 FR 8543,159.6020324676592,149.4958392764688,0.0
526,2019-07-05 23:00:00,2019-07-08 FR 8543,159.6020324676592,149.71804050525253,0.0
527,2019-06-03 11:00:00,2019-07-08 FR 8544,40.045000256136646,39.0321162659842,0.0
528,2019-06-03 23:00:00,2019-07-08 FR 8544,40.045000256136646,39.254317494767946,0.0
529,2019-06-04 11:00:00,2019-07-08 FR 8544,39.98586553567125,39.42899798187921,0.0
530,2019-06-04 23:00:00,2019-07-08 FR 8544,39.98586553567125,39.651199210662966,0.0
531,2019-06-05 11:00:00,2019-07-08 FR 8544,40.038586260777535,39.915766885738236,0.0
532,2019-06-05 23:00:00,2019-07-08 FR 8544,32.869774054648985,34.37710089024375,1.0
533,2019-06-06 11:00:00,2019-07-08 FR 8544,32.89990612314976,34.62351629019486,1.0
534,2019-06-06 23:00:00,2019-07-08 FR 8544,19.55633077234722,24.122802246151505,1.0
535,2019-06-07 11:00:00,2019-07-08 FR 8544,24.035562564846156,27.944520226300604,1.0
536,2019-06-07 23:00:00,2019-07-08 FR 8544,24.035562564846156,28.16672145508435,1.0
537,2019-06-08 11:00:00,2019-07-08 FR 8544,32.77310975344336,35.410427470441014,1.0
538,2019-06-08 23:00:00,2019-07-08 FR 8544,32.77310975344336,35.63262869922476,1.0
539,2019-06-09 11:00:00,2019-07-08 FR 8544,32.69492011429953,35.791996627808956,1.0
