,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
142,2019-06-22 23:00:00,2019-07-03 22:00:00,263.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Night,Night,907.2,23:00,6,7
143,2019-06-23 11:00:00,2019-07-03 22:00:00,251.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,Morning,Night,907.2,11:00,6,7
144,2019-06-23 23:00:00,2019-07-03 22:00:00,239.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Sunday,Night,Night,907.2,23:00,6,7
145,2019-06-24 11:00:00,2019-07-03 22:00:00,227.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,Morning,Night,907.2,11:00,6,7
146,2019-06-24 23:00:00,2019-07-03 22:00:00,215.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Monday,Night,Night,907.2,23:00,6,7
147,2019-06-25 11:00:00,2019-07-03 22:00:00,203.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,Morning,Night,907.2,11:00,6,7
148,2019-06-25 23:00:00,2019-07-03 22:00:00,191.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Tuesday,Night,Night,907.2,23:00,6,7
149,2019-06-26 11:00:00,2019-07-03 22:00:00,179.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Morning,Night,907.2,11:00,6,7
150,2019-06-26 23:00:00,2019-07-03 22:00:00,167.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Night,Night,907.2,23:00,6,7
151,2019-06-27 11:00:00,2019-07-03 22:00:00,155.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Thursday,Morning,Night,907.2,11:00,6,7
152,2019-06-27 23:00:00,2019-07-03 22:00:00,143.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Thursday,Night,Night,907.2,23:00,6,7
153,2019-06-28 11:00:00,2019-07-03 22:00:00,131.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Morning,Night,907.2,11:00,6,7
154,2019-06-28 23:00:00,2019-07-03 22:00:00,119.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Friday,Night,Night,907.2,23:00,6,7
155,2019-06-29 11:00:00,2019-07-03 22:00:00,107.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Morning,Night,907.2,11:00,6,7
156,2019-06-29 23:00:00,2019-07-03 22:00:00,95.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Night,Night,907.2,23:00,6,7
157,2019-06-30 11:00:00,2019-07-03 22:00:00,83.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Morning,Night,907.2,11:00,6,7
158,2019-06-30 23:00:00,2019-07-03 22:00:00,71.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Night,Night,907.2,23:00,6,7
159,2019-07-01 11:00:00,2019-07-03 22:00:00,59.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Morning,Night,907.2,11:00,7,7
160,2019-07-01 23:00:00,2019-07-03 22:00:00,47.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Night,Night,907.2,23:00,7,7
161,2019-07-02 11:00:00,2019-07-03 22:00:00,35.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11:00,7,7
162,2019-06-03 11:00:00,2019-07-04 19:00:00,752.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,39.46,£,34.9686628,Monday,Morning,Evening,907.2,11:00,6,7
163,2019-06-03 23:00:00,2019-07-04 19:00:00,740.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.090221799999995,Monday,Night,Evening,907.2,23:00,6,7
164,2019-06-04 11:00:00,2019-07-04 19:00:00,728.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Morning,Evening,907.2,11:00,6,7
165,2019-06-04 23:00:00,2019-07-04 19:00:00,716.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Night,Evening,907.2,23:00,6,7
166,2019-06-05 11:00:00,2019-07-04 19:00:00,704.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.0969831,Wednesday,Morning,Evening,907.2,11:00,6,7
167,2019-06-05 23:00:00,2019-07-04 19:00:00,692.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.4881711,Wednesday,Night,Evening,907.2,23:00,6,7
168,2019-06-06 11:00:00,2019-07-04 19:00:00,680.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Morning,Evening,907.2,11:00,6,7
169,2019-06-06 23:00:00,2019-07-04 19:00:00,668.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23:00,6,7
170,2019-06-07 11:00:00,2019-07-04 19:00:00,656.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11:00,6,7
171,2019-06-07 23:00:00,2019-07-04 19:00:00,644.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Night,Evening,907.2,23:00,6,7
172,2019-06-08 11:00:00,2019-07-04 19:00:00,632.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Morning,Evening,907.2,11:00,6,7
173,2019-06-08 23:00:00,2019-07-04 19:00:00,620.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Night,Evening,907.2,23:00,6,7
174,2019-06-09 11:00:00,2019-07-04 19:00:00,608.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Morning,Evening,907.2,11:00,6,7
175,2019-06-09 23:00:00,2019-07-04 19:00:00,596.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Night,Evening,907.2,23:00,6,7
176,2019-06-10 11:00:00,2019-07-04 19:00:00,584.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.5211808,Monday,Morning,Evening,907.2,11:00,6,7
177,2019-06-10 23:00:00,2019-07-04 19:00:00,572.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.9699552,Monday,Night,Evening,907.2,23:00,6,7
178,2019-06-11 11:00:00,2019-07-04 19:00:00,560.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8786915,Tuesday,Morning,Evening,907.2,11:00,6,7
179,2019-06-11 23:00:00,2019-07-04 19:00:00,548.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.700688500000005,Tuesday,Night,Evening,907.2,23:00,6,7
180,2019-06-12 11:00:00,2019-07-04 19:00:00,536.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,37.27,£,33.097623500000005,Wednesday,Morning,Evening,907.2,11:00,6,7
181,2019-06-12 23:00:00,2019-07-04 19:00:00,524.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.5696205,Wednesday,Night,Evening,907.2,23:00,6,7
182,2019-06-13 23:00:00,2019-07-04 19:00:00,500.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.6365588,Thursday,Night,Evening,907.2,23:00,6,7
183,2019-06-14 11:00:00,2019-07-04 19:00:00,488.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Morning,Evening,907.2,11:00,6,7
184,2019-06-14 23:00:00,2019-07-04 19:00:00,476.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Night,Evening,907.2,23:00,6,7
185,2019-06-15 11:00:00,2019-07-04 19:00:00,464.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.90463353333333,Saturday,Morning,Evening,907.2,11:00,6,7
186,2019-06-15 23:00:00,2019-07-04 19:00:00,452.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,Night,Evening,907.2,23:00,6,7
187,2019-06-16 11:00:00,2019-07-04 19:00:00,440.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Morning,Evening,907.2,11:00,6,7
188,2019-06-16 23:00:00,2019-07-04 19:00:00,428.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Night,Evening,907.2,23:00,6,7
189,2019-06-17 11:00:00,2019-07-04 19:00:00,416.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,Morning,Evening,907.2,11:00,6,7
190,2019-06-17 23:00:00,2019-07-04 19:00:00,404.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Night,Evening,907.2,23:00,6,7
191,2019-06-18 11:00:00,2019-07-04 19:00:00,392.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11:00,6,7
192,2019-06-18 23:00:00,2019-07-04 19:00:00,380.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Night,Evening,907.2,23:00,6,7
193,2019-06-19 11:00:00,2019-07-04 19:00:00,368.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.218872,Wednesday,Morning,Evening,907.2,11:00,6,7
194,2019-06-19 23:00:00,2019-07-04 19:00:00,356.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,78.987446,Wednesday,Night,Evening,907.2,23:00,6,7
195,2019-06-20 23:00:00,2019-07-04 19:00:00,332.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.343558,Thursday,Night,Evening,907.2,23:00,6,7
196,2019-06-21 11:00:00,2019-07-04 19:00:00,320.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.59293,Friday,Morning,Evening,907.2,11:00,6,7
197,2019-06-21 23:00:00,2019-07-04 19:00:00,308.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.82303999999999,Friday,Night,Evening,907.2,23:00,6,7
198,2019-06-22 11:00:00,2019-07-04 19:00:00,296.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Morning,Evening,907.2,11:00,6,7
199,2019-06-22 23:00:00,2019-07-04 19:00:00,284.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Night,Evening,907.2,23:00,6,7
200,2019-06-23 11:00:00,2019-07-04 19:00:00,272.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Morning,Evening,907.2,11:00,6,7
201,2019-06-23 23:00:00,2019-07-04 19:00:00,260.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Night,Evening,907.2,23:00,6,7
202,2019-06-24 11:00:00,2019-07-04 19:00:00,248.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.537514,Monday,Morning,Evening,907.2,11:00,6,7
203,2019-06-24 23:00:00,2019-07-04 19:00:00,236.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,50.035463500000006,Monday,Night,Evening,907.2,23:00,6,7
204,2019-06-25 11:00:00,2019-07-04 19:00:00,224.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.869888,Tuesday,Morning,Evening,907.2,11:00,6,7
205,2019-06-25 23:00:00,2019-07-04 19:00:00,212.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.077792,Tuesday,Night,Evening,907.2,23:00,6,7
206,2019-06-26 11:00:00,2019-07-04 19:00:00,200.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.2084416,Wednesday,Morning,Evening,907.2,11:00,6,7
207,2019-06-26 23:00:00,2019-07-04 19:00:00,188.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.7573308,Wednesday,Night,Evening,907.2,23:00,6,7
208,2019-06-27 11:00:00,2019-07-04 19:00:00,176.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.5957008,Thursday,Morning,Evening,907.2,11:00,6,7
209,2019-06-27 23:00:00,2019-07-04 19:00:00,164.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,202.4918204,Thursday,Night,Evening,907.2,23:00,6,7
210,2019-06-28 11:00:00,2019-07-04 19:00:00,152.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,203.0058165,Friday,Morning,Evening,907.2,11:00,6,7
211,2019-06-28 23:00:00,2019-07-04 19:00:00,140.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.50318,Friday,Night,Evening,907.2,23:00,6,7
212,2019-06-29 11:00:00,2019-07-04 19:00:00,128.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Morning,Evening,907.2,11:00,6,7
213,2019-06-29 23:00:00,2019-07-04 19:00:00,116.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Night,Evening,907.2,23:00,6,7
214,2019-06-30 11:00:00,2019-07-04 19:00:00,104.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Morning,Evening,907.2,11:00,6,7
215,2019-06-30 23:00:00,2019-07-04 19:00:00,92.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Night,Evening,907.2,23:00,6,7
216,2019-07-01 11:00:00,2019-07-04 19:00:00,80.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.60120799999999,Monday,Morning,Evening,907.2,11:00,7,7
217,2019-07-01 23:00:00,2019-07-04 19:00:00,68.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.054916,Monday,Night,Evening,907.2,23:00,7,7
218,2019-07-02 11:00:00,2019-07-04 19:00:00,56.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Morning,Evening,907.2,11:00,7,7
219,2019-07-02 23:00:00,2019-07-04 19:00:00,44.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Night,Evening,907.2,23:00,7,7
220,2019-07-03 11:00:00,2019-07-04 19:00:00,32.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.1145,Wednesday,Morning,Evening,907.2,11:00,7,7
221,2019-06-03 11:00:00,2019-07-05 06:00:00,763.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Morning,Morning,907.2,11:00,6,7
222,2019-06-03 23:00:00,2019-07-05 06:00:00,751.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Night,Morning,907.2,23:00,6,7
223,2019-06-04 11:00:00,2019-07-05 06:00:00,739.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11:00,6,7
224,2019-06-04 23:00:00,2019-07-05 06:00:00,727.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23:00,6,7
225,2019-06-05 11:00:00,2019-07-05 06:00:00,715.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11:00,6,7
226,2019-06-05 23:00:00,2019-07-05 06:00:00,703.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.137345100000005,Wednesday,Night,Morning,907.2,23:00,6,7
227,2019-06-06 11:00:00,2019-07-05 06:00:00,691.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.091931800000005,Thursday,Morning,Morning,907.2,11:00,6,7
228,2019-06-06 23:00:00,2019-07-05 06:00:00,679.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.0590158,Thursday,Night,Morning,907.2,23:00,6,7
229,2019-06-07 11:00:00,2019-07-05 06:00:00,667.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Morning,Morning,907.2,11:00,6,7
230,2019-06-07 23:00:00,2019-07-05 06:00:00,655.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Night,Morning,907.2,23:00,6,7
231,2019-06-08 11:00:00,2019-07-05 06:00:00,643.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Morning,Morning,907.2,11:00,6,7
232,2019-06-08 23:00:00,2019-07-05 06:00:00,631.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Night,Morning,907.2,23:00,6,7
233,2019-06-09 11:00:00,2019-07-05 06:00:00,619.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Morning,Morning,907.2,11:00,6,7
234,2019-06-09 23:00:00,2019-07-05 06:00:00,607.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23:00,6,7
235,2019-06-10 11:00:00,2019-07-05 06:00:00,595.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11:00,6,7
236,2019-06-10 23:00:00,2019-07-05 06:00:00,583.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.5211808,Monday,Night,Morning,907.2,23:00,6,7
237,2019-06-11 11:00:00,2019-07-05 06:00:00,571.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,Morning,Morning,907.2,11:00,6,7
238,2019-06-11 23:00:00,2019-07-05 06:00:00,559.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,Night,Morning,907.2,23:00,6,7
239,2019-06-12 11:00:00,2019-07-05 06:00:00,547.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Morning,Morning,907.2,11:00,6,7
240,2019-06-12 23:00:00,2019-07-05 06:00:00,535.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Night,Morning,907.2,23:00,6,7
241,2019-06-13 11:00:00,2019-07-05 06:00:00,523.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,Morning,Morning,907.2,11:00,6,7
242,2019-06-13 23:00:00,2019-07-05 06:00:00,511.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.3884192,Thursday,Night,Morning,907.2,23:00,6,7
243,2019-06-14 11:00:00,2019-07-05 06:00:00,499.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.4363272,Friday,Morning,Morning,907.2,11:00,6,7
244,2019-06-14 23:00:00,2019-07-05 06:00:00,487.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.9392891,Friday,Night,Morning,907.2,23:00,6,7
245,2019-06-15 11:00:00,2019-07-05 06:00:00,475.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.949589266666667,Saturday,Morning,Morning,907.2,11:00,6,7
246,2019-06-15 23:00:00,2019-07-05 06:00:00,463.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.17122413333333,Saturday,Night,Morning,907.2,23:00,6,7
247,2019-06-16 11:00:00,2019-07-05 06:00:00,451.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.18635046666667,Sunday,Morning,Morning,907.2,11:00,6,7
248,2019-06-16 23:00:00,2019-07-05 06:00:00,439.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.058732299999996,Sunday,Night,Morning,907.2,23:00,6,7
249,2019-06-17 11:00:00,2019-07-05 06:00:00,427.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.077672799999995,Monday,Morning,Morning,907.2,11:00,6,7
250,2019-06-17 23:00:00,2019-07-05 06:00:00,415.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,Night,Morning,907.2,23:00,6,7
251,2019-06-18 11:00:00,2019-07-05 06:00:00,403.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,Morning,Morning,907.2,11:00,6,7
252,2019-06-18 23:00:00,2019-07-05 06:00:00,391.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,Night,Morning,907.2,23:00,6,7
253,2019-06-19 11:00:00,2019-07-05 06:00:00,379.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Morning,Morning,907.2,11:00,6,7
254,2019-06-19 23:00:00,2019-07-05 06:00:00,367.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,Night,Morning,907.2,23:00,6,7
255,2019-06-20 11:00:00,2019-07-05 06:00:00,355.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Morning,Morning,907.2,11:00,6,7
256,2019-06-20 23:00:00,2019-07-05 06:00:00,343.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Night,Morning,907.2,23:00,6,7
257,2019-06-21 11:00:00,2019-07-05 06:00:00,331.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Morning,Morning,907.2,11:00,6,7
258,2019-06-21 23:00:00,2019-07-05 06:00:00,319.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,Night,Morning,907.2,23:00,6,7
259,2019-06-22 11:00:00,2019-07-05 06:00:00,307.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Morning,Morning,907.2,11:00,6,7
260,2019-06-22 23:00:00,2019-07-05 06:00:00,295.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Night,Morning,907.2,23:00,6,7
261,2019-06-23 11:00:00,2019-07-05 06:00:00,283.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00,6,7
262,2019-06-24 11:00:00,2019-07-05 06:00:00,259.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11:00,6,7
263,2019-06-24 23:00:00,2019-07-05 06:00:00,247.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.2935645,Monday,Night,Morning,907.2,23:00,6,7
264,2019-06-25 11:00:00,2019-07-05 06:00:00,235.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,Morning,Morning,907.2,11:00,6,7
265,2019-06-25 23:00:00,2019-07-05 06:00:00,223.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,Night,Morning,907.2,23:00,6,7
266,2019-06-26 11:00:00,2019-07-05 06:00:00,211.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Morning,Morning,907.2,11:00,6,7
267,2019-06-26 23:00:00,2019-07-05 06:00:00,199.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Night,Morning,907.2,23:00,6,7
268,2019-06-27 11:00:00,2019-07-05 06:00:00,187.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7684452,Thursday,Morning,Morning,907.2,11:00,6,7
269,2019-06-27 23:00:00,2019-07-05 06:00:00,175.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23:00,6,7
270,2019-06-28 11:00:00,2019-07-05 06:00:00,163.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11:00,6,7
271,2019-06-28 23:00:00,2019-07-05 06:00:00,151.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2487035,Friday,Night,Morning,907.2,23:00,6,7
272,2019-06-29 11:00:00,2019-07-05 06:00:00,139.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,Morning,Morning,907.2,11:00,6,7
273,2019-06-29 23:00:00,2019-07-05 06:00:00,127.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,Night,Morning,907.2,23:00,6,7
274,2019-06-30 11:00:00,2019-07-05 06:00:00,115.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,Morning,Morning,907.2,11:00,6,7
275,2019-06-30 23:00:00,2019-07-05 06:00:00,103.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,Night,Morning,907.2,23:00,6,7
276,2019-07-01 11:00:00,2019-07-05 06:00:00,91.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Morning,Morning,907.2,11:00,7,7
277,2019-07-01 23:00:00,2019-07-05 06:00:00,79.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Night,Morning,907.2,23:00,7,7
278,2019-07-02 11:00:00,2019-07-05 06:00:00,67.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.3627739,Tuesday,Morning,Morning,907.2,11:00,7,7
279,2019-07-02 23:00:00,2019-07-05 06:00:00,55.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23:00,7,7
280,2019-07-03 11:00:00,2019-07-05 06:00:00,43.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11:00,7,7
281,2019-07-03 23:00:00,2019-07-05 06:00:00,31.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23:00,7,7
282,2019-07-04 11:00:00,2019-07-05 06:00:00,19.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11:00,7,7
