,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
195,06,07,332.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.343558,Thursday,Night,Evening,907.2,23:00
196,06,07,320.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.59293,Friday,Morning,Evening,907.2,11:00
197,06,07,308.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.82303999999999,Friday,Night,Evening,907.2,23:00
198,06,07,296.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Morning,Evening,907.2,11:00
199,06,07,284.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Night,Evening,907.2,23:00
200,06,07,272.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Morning,Evening,907.2,11:00
201,06,07,260.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Night,Evening,907.2,23:00
202,06,07,248.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.537514,Monday,Morning,Evening,907.2,11:00
203,06,07,236.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,50.035463500000006,Monday,Night,Evening,907.2,23:00
204,06,07,224.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.869888,Tuesday,Morning,Evening,907.2,11:00
205,06,07,212.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.077792,Tuesday,Night,Evening,907.2,23:00
206,06,07,200.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.2084416,Wednesday,Morning,Evening,907.2,11:00
207,06,07,188.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.7573308,Wednesday,Night,Evening,907.2,23:00
208,06,07,176.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.5957008,Thursday,Morning,Evening,907.2,11:00
209,06,07,164.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,202.4918204,Thursday,Night,Evening,907.2,23:00
210,06,07,152.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,203.0058165,Friday,Morning,Evening,907.2,11:00
211,06,07,140.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.50318,Friday,Night,Evening,907.2,23:00
212,06,07,128.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Morning,Evening,907.2,11:00
213,06,07,116.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Night,Evening,907.2,23:00
214,06,07,104.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Morning,Evening,907.2,11:00
215,06,07,92.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Night,Evening,907.2,23:00
216,07,07,80.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.60120799999999,Monday,Morning,Evening,907.2,11:00
217,07,07,68.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.054916,Monday,Night,Evening,907.2,23:00
218,07,07,56.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Morning,Evening,907.2,11:00
219,07,07,44.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Night,Evening,907.2,23:00
220,07,07,32.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.1145,Wednesday,Morning,Evening,907.2,11:00
221,06,07,763.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Morning,Morning,907.2,11:00
222,06,07,751.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Night,Morning,907.2,23:00
223,06,07,739.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11:00
224,06,07,727.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23:00
225,06,07,715.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11:00
226,06,07,703.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.137345100000005,Wednesday,Night,Morning,907.2,23:00
227,06,07,691.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.091931800000005,Thursday,Morning,Morning,907.2,11:00
228,06,07,679.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.0590158,Thursday,Night,Morning,907.2,23:00
229,06,07,667.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Morning,Morning,907.2,11:00
230,06,07,655.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Night,Morning,907.2,23:00
231,06,07,643.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Morning,Morning,907.2,11:00
232,06,07,631.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Night,Morning,907.2,23:00
233,06,07,619.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Morning,Morning,907.2,11:00
234,06,07,607.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23:00
235,06,07,595.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11:00
236,06,07,583.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.5211808,Monday,Night,Morning,907.2,23:00
237,06,07,571.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,Morning,Morning,907.2,11:00
238,06,07,559.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,Night,Morning,907.2,23:00
239,06,07,547.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Morning,Morning,907.2,11:00
240,06,07,535.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Night,Morning,907.2,23:00
241,06,07,523.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,Morning,Morning,907.2,11:00
242,06,07,511.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.3884192,Thursday,Night,Morning,907.2,23:00
243,06,07,499.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.4363272,Friday,Morning,Morning,907.2,11:00
244,06,07,487.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.9392891,Friday,Night,Morning,907.2,23:00
245,06,07,475.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.949589266666667,Saturday,Morning,Morning,907.2,11:00
246,06,07,463.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.17122413333333,Saturday,Night,Morning,907.2,23:00
247,06,07,451.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.18635046666667,Sunday,Morning,Morning,907.2,11:00
248,06,07,439.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.058732299999996,Sunday,Night,Morning,907.2,23:00
249,06,07,427.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.077672799999995,Monday,Morning,Morning,907.2,11:00
250,06,07,415.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,Night,Morning,907.2,23:00
251,06,07,403.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,Morning,Morning,907.2,11:00
252,06,07,391.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,Night,Morning,907.2,23:00
253,06,07,379.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Morning,Morning,907.2,11:00
254,06,07,367.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,Night,Morning,907.2,23:00
255,06,07,355.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Morning,Morning,907.2,11:00
256,06,07,343.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Night,Morning,907.2,23:00
257,06,07,331.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Morning,Morning,907.2,11:00
258,06,07,319.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,Night,Morning,907.2,23:00
259,06,07,307.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Morning,Morning,907.2,11:00
260,06,07,295.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Night,Morning,907.2,23:00
261,06,07,283.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00
262,06,07,259.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11:00
263,06,07,247.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.2935645,Monday,Night,Morning,907.2,23:00
264,06,07,235.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,Morning,Morning,907.2,11:00
265,06,07,223.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,Night,Morning,907.2,23:00
266,06,07,211.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Morning,Morning,907.2,11:00
267,06,07,199.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Night,Morning,907.2,23:00
268,06,07,187.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7684452,Thursday,Morning,Morning,907.2,11:00
269,06,07,175.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23:00
270,06,07,163.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11:00
271,06,07,151.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2487035,Friday,Night,Morning,907.2,23:00
272,06,07,139.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,Morning,Morning,907.2,11:00
273,06,07,127.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,Night,Morning,907.2,23:00
274,06,07,115.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,Morning,Morning,907.2,11:00
275,06,07,103.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,Night,Morning,907.2,23:00
276,07,07,91.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Morning,Morning,907.2,11:00
277,07,07,79.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Night,Morning,907.2,23:00
278,07,07,67.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.3627739,Tuesday,Morning,Morning,907.2,11:00
279,07,07,55.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23:00
280,07,07,43.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11:00
281,07,07,31.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23:00
282,07,07,19.0,6:00,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11:00
283,06,07,776.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,Morning,Evening,907.2,11:00
284,06,07,764.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,Night,Evening,907.2,23:00
285,06,07,752.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.06544099999999,Tuesday,Morning,Evening,907.2,11:00
286,06,07,740.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.7372274,Tuesday,Night,Evening,907.2,23:00
287,06,07,728.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,Morning,Evening,907.2,11:00
288,06,07,716.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,Night,Evening,907.2,23:00
289,06,07,704.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.5775134,Thursday,Morning,Evening,907.2,11:00
290,06,07,692.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.931431,Thursday,Night,Evening,907.2,23:00
291,06,07,680.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.01853750000001,Friday,Morning,Evening,907.2,11:00
292,06,07,668.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Night,Evening,907.2,23:00
293,06,07,656.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Morning,Evening,907.2,11:00
294,06,07,644.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.16073700000001,Saturday,Night,Evening,907.2,23:00
295,06,07,632.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,Morning,Evening,907.2,11:00
296,06,07,620.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,Night,Evening,907.2,23:00
297,06,07,608.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.445136,Monday,Morning,Evening,907.2,11:00
298,06,07,596.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,78.05,£,69.658064,Monday,Night,Evening,907.2,23:00
299,06,07,584.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,78.05,£,69.5308425,Tuesday,Morning,Evening,907.2,11:00
300,06,07,572.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,65.81,£,58.626838500000005,Tuesday,Night,Evening,907.2,23:00
301,06,07,560.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.878550499999996,Wednesday,Morning,Evening,907.2,11:00
302,06,07,548.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.878550499999996,Wednesday,Night,Evening,907.2,23:00
303,06,07,536.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.9492068,Thursday,Morning,Evening,907.2,11:00
304,06,07,524.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.22178600000001,Thursday,Night,Evening,907.2,23:00
305,06,07,512.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.0522189,Friday,Morning,Evening,907.2,11:00
306,06,07,500.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.4247553,Friday,Night,Evening,907.2,23:00
307,06,07,488.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.448602466666664,Saturday,Morning,Evening,907.2,11:00
308,06,07,476.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.448602466666664,Saturday,Night,Evening,907.2,23:00
309,06,07,464.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.47244963333333,Sunday,Morning,Evening,907.2,11:00
310,06,07,452.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.47244963333333,Sunday,Night,Evening,907.2,23:00
311,06,07,440.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Morning,Evening,907.2,11:00
312,06,07,428.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,107.09,£,95.5328472,Monday,Night,Evening,907.2,23:00
313,06,07,416.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11:00
314,06,07,404.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.5605335,Tuesday,Night,Evening,907.2,23:00
315,06,07,392.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,Morning,Evening,907.2,11:00
316,06,07,380.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,Night,Evening,907.2,23:00
317,06,07,368.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3758975,Thursday,Morning,Evening,907.2,11:00
318,06,07,356.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,162.77028349999998,Thursday,Night,Evening,907.2,23:00
319,06,07,344.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.26322249999998,Friday,Morning,Evening,907.2,11:00
320,06,07,332.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8991725,Friday,Night,Evening,907.2,23:00
321,06,07,320.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8687785,Saturday,Morning,Evening,907.2,11:00
322,06,07,308.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8687785,Saturday,Night,Evening,907.2,23:00
323,06,07,296.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.83838450000002,Sunday,Morning,Evening,907.2,11:00
324,06,07,272.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,113.9314385,Monday,Morning,Evening,907.2,11:00
325,06,07,260.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,113.9314385,Monday,Night,Evening,907.2,23:00
326,06,07,248.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,114.0844265,Tuesday,Morning,Evening,907.2,11:00
327,06,07,236.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.6208855,Tuesday,Night,Evening,907.2,23:00
328,06,07,224.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.8880729,Wednesday,Morning,Evening,907.2,11:00
329,06,07,212.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.5881971,Wednesday,Night,Evening,907.2,23:00
330,06,07,200.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.2686996,Thursday,Morning,Evening,907.2,11:00
331,06,07,188.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.9037316,Thursday,Night,Evening,907.2,23:00
332,06,07,176.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.6831335,Friday,Morning,Evening,907.2,11:00
333,06,07,164.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.6831335,Friday,Night,Evening,907.2,23:00
334,06,07,152.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7214732,Saturday,Morning,Evening,907.2,11:00
335,06,07,140.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7214732,Saturday,Night,Evening,907.2,23:00
336,06,07,128.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7598129,Sunday,Morning,Evening,907.2,11:00
337,06,07,116.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7598129,Sunday,Night,Evening,907.2,23:00
338,07,07,104.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,Morning,Evening,907.2,11:00
339,07,07,92.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,Night,Evening,907.2,23:00
340,07,07,80.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.9265271,Tuesday,Morning,Evening,907.2,11:00
341,07,07,68.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.5257849,Tuesday,Night,Evening,907.2,23:00
342,07,07,56.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,Morning,Evening,907.2,11:00
343,07,07,44.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,Night,Evening,907.2,23:00
344,07,07,32.0,19:00,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.82006099999998,Thursday,Morning,Evening,907.2,11:00
345,06,07,813.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.090221799999995,Monday,Morning,Morning,618.63,11:00
346,06,07,801.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.090221799999995,Monday,Night,Morning,618.63,23:00
347,06,07,789.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.1526338,Tuesday,Morning,Morning,618.63,11:00
348,06,07,777.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.2039098,Tuesday,Night,Morning,618.63,23:00
349,06,07,765.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.0969831,Wednesday,Morning,Morning,618.63,11:00
350,06,07,753.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,33.04,£,29.2836824,Wednesday,Night,Morning,618.63,23:00
351,06,07,741.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,34.9449868,Thursday,Morning,Morning,618.63,11:00
352,06,07,729.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,49.98,£,44.2612884,Thursday,Night,Morning,618.63,23:00
353,06,07,717.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,34.991155,Friday,Morning,Morning,618.63,11:00
354,06,07,705.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.1198675,Friday,Night,Morning,618.63,23:00
355,06,07,693.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.21920660000001,Saturday,Morning,Morning,618.63,11:00
356,06,07,681.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.21920660000001,Saturday,Night,Morning,618.63,23:00
357,06,07,669.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.1418922,Sunday,Morning,Morning,618.63,11:00
358,06,07,657.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.318545699999994,Sunday,Night,Morning,618.63,23:00
359,06,07,645.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.4178848,Monday,Morning,Morning,618.63,11:00
360,06,07,633.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.5211808,Monday,Night,Morning,618.63,23:00
361,06,07,621.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.4197785,Tuesday,Morning,Morning,618.63,11:00
362,06,07,609.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.32378250000001,Tuesday,Night,Morning,618.63,23:00
363,06,07,597.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.1153225,Wednesday,Morning,Morning,618.63,11:00
364,06,07,585.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.1153225,Wednesday,Night,Morning,618.63,23:00
365,06,07,573.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.22178600000001,Thursday,Morning,Morning,618.63,11:00
366,06,07,561.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,49.41,£,43.9492068,Thursday,Night,Morning,618.63,23:00
367,06,07,549.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.4247553,Friday,Morning,Morning,618.63,11:00
368,06,07,537.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,33.04,£,29.4363272,Friday,Night,Morning,618.63,23:00
369,06,07,525.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,33.04,£,29.448992533333332,Saturday,Morning,Morning,618.63,11:00
370,06,07,513.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Night,Morning,618.63,23:00
371,06,07,501.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.18635046666667,Sunday,Morning,Morning,618.63,11:00
372,06,07,489.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.18635046666667,Sunday,Night,Morning,618.63,23:00
373,06,07,477.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.2014768,Monday,Morning,Morning,618.63,11:00
374,06,07,465.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.2014768,Monday,Night,Morning,618.63,23:00
375,06,07,453.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,33.04,£,29.5387512,Tuesday,Morning,Morning,618.63,11:00
376,06,07,441.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.2784238,Tuesday,Night,Morning,618.63,23:00
377,06,07,429.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,49.41,£,43.984781999999996,Wednesday,Morning,Morning,618.63,11:00
378,06,07,417.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,49.41,£,43.984781999999996,Wednesday,Night,Morning,618.63,23:00
379,06,07,405.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,49.41,£,44.05148549999999,Thursday,Morning,Morning,618.63,11:00
380,06,07,393.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.463325499999996,Thursday,Night,Morning,618.63,23:00
381,06,07,381.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,49.41,£,44.1848925,Friday,Morning,Morning,618.63,11:00
382,06,07,369.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.5769125,Friday,Night,Morning,618.63,23:00
383,06,07,357.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,88.73,£,79.32905650000001,Saturday,Morning,Morning,618.63,11:00
384,06,07,345.0,8:00,2019-07-07 FR 1687,STN-FRA,FR 1687,88.73,£,79.32905650000001,Saturday,Night,Morning,618.63,23:00
