,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
184,06/14/19,07/04/19,476.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Night,Evening,907.2,23
185,06/15/19,07/04/19,464.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.90463353333333,Saturday,Morning,Evening,907.2,11
186,06/15/19,07/04/19,452.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,Night,Evening,907.2,23
187,06/16/19,07/04/19,440.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Morning,Evening,907.2,11
188,06/16/19,07/04/19,428.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Night,Evening,907.2,23
189,06/17/19,07/04/19,416.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,Morning,Evening,907.2,11
190,06/17/19,07/04/19,404.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Night,Evening,907.2,23
191,06/18/19,07/04/19,392.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11
192,06/18/19,07/04/19,380.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Night,Evening,907.2,23
193,06/19/19,07/04/19,368.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.218872,Wednesday,Morning,Evening,907.2,11
194,06/19/19,07/04/19,356.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,78.987446,Wednesday,Night,Evening,907.2,23
195,06/20/19,07/04/19,332.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.343558,Thursday,Night,Evening,907.2,23
196,06/21/19,07/04/19,320.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.59293,Friday,Morning,Evening,907.2,11
197,06/21/19,07/04/19,308.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.82303999999999,Friday,Night,Evening,907.2,23
198,06/22/19,07/04/19,296.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Morning,Evening,907.2,11
199,06/22/19,07/04/19,284.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.807424,Saturday,Night,Evening,907.2,23
200,06/23/19,07/04/19,272.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Morning,Evening,907.2,11
201,06/23/19,07/04/19,260.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.791808,Sunday,Night,Evening,907.2,23
202,06/24/19,07/04/19,248.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.537514,Monday,Morning,Evening,907.2,11
203,06/24/19,07/04/19,236.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,50.035463500000006,Monday,Night,Evening,907.2,23
204,06/25/19,07/04/19,224.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,78.08,£,69.869888,Tuesday,Morning,Evening,907.2,11
205,06/25/19,07/04/19,212.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.077792,Tuesday,Night,Evening,907.2,23
206,06/26/19,07/04/19,200.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,110.72,£,99.2084416,Wednesday,Morning,Evening,907.2,11
207,06/26/19,07/04/19,188.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.7573308,Wednesday,Night,Evening,907.2,23
208,06/27/19,07/04/19,176.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.5957008,Thursday,Morning,Evening,907.2,11
209,06/27/19,07/04/19,164.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,202.4918204,Thursday,Night,Evening,907.2,23
210,06/28/19,07/04/19,152.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,226.43,£,203.0058165,Friday,Morning,Evening,907.2,11
211,06/28/19,07/04/19,140.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.50318,Friday,Night,Evening,907.2,23
212,06/29/19,07/04/19,128.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Morning,Evening,907.2,11
213,06/29/19,07/04/19,116.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.535856,Saturday,Night,Evening,907.2,23
214,06/30/19,07/04/19,104.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Morning,Evening,907.2,11
215,06/30/19,07/04/19,92.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.56853199999998,Sunday,Night,Evening,907.2,23
216,07/01/19,07/04/19,80.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,155.6,£,139.60120799999999,Monday,Morning,Evening,907.2,11
217,07/01/19,07/04/19,68.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.054916,Monday,Night,Evening,907.2,23
218,07/02/19,07/04/19,56.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Morning,Evening,907.2,11
219,07/02/19,07/04/19,44.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,166.54286599999998,Tuesday,Night,Evening,907.2,23
220,07/03/19,07/04/19,32.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,186.2,£,167.1145,Wednesday,Morning,Evening,907.2,11
221,06/03/19,07/05/19,763.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Morning,Morning,907.2,11
222,06/03/19,07/05/19,751.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Night,Morning,907.2,23
223,06/04/19,07/05/19,739.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11
224,06/04/19,07/05/19,727.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23
225,06/05/19,07/05/19,715.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11
226,06/05/19,07/05/19,703.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.137345100000005,Wednesday,Night,Morning,907.2,23
227,06/06/19,07/05/19,691.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.091931800000005,Thursday,Morning,Morning,907.2,11
228,06/06/19,07/05/19,679.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.0590158,Thursday,Night,Morning,907.2,23
229,06/07/19,07/05/19,667.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Morning,Morning,907.2,11
230,06/07/19,07/05/19,655.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Night,Morning,907.2,23
231,06/08/19,07/05/19,643.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Morning,Morning,907.2,11
232,06/08/19,07/05/19,631.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Night,Morning,907.2,23
233,06/09/19,07/05/19,619.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Morning,Morning,907.2,11
234,06/09/19,07/05/19,607.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23
235,06/10/19,07/05/19,595.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11
236,06/10/19,07/05/19,583.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.5211808,Monday,Night,Morning,907.2,23
237,06/11/19,07/05/19,571.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,Morning,Morning,907.2,11
238,06/11/19,07/05/19,559.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,Night,Morning,907.2,23
239,06/12/19,07/05/19,547.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Morning,Morning,907.2,11
240,06/12/19,07/05/19,535.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Night,Morning,907.2,23
241,06/13/19,07/05/19,523.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,Morning,Morning,907.2,11
242,06/13/19,07/05/19,511.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.3884192,Thursday,Night,Morning,907.2,23
243,06/14/19,07/05/19,499.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,33.04,£,29.4363272,Friday,Morning,Morning,907.2,11
244,06/14/19,07/05/19,487.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.9392891,Friday,Night,Morning,907.2,23
245,06/15/19,07/05/19,475.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,26.87,£,23.949589266666667,Saturday,Morning,Morning,907.2,11
246,06/15/19,07/05/19,463.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.17122413333333,Saturday,Night,Morning,907.2,23
247,06/16/19,07/05/19,451.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,39.46,£,35.18635046666667,Sunday,Morning,Morning,907.2,11
248,06/16/19,07/05/19,439.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.058732299999996,Sunday,Night,Morning,907.2,23
249,06/17/19,07/05/19,427.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.077672799999995,Monday,Morning,Morning,907.2,11
250,06/17/19,07/05/19,415.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,Night,Morning,907.2,23
251,06/18/19,07/05/19,403.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,Morning,Morning,907.2,11
252,06/18/19,07/05/19,391.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,Night,Morning,907.2,23
253,06/19/19,07/05/19,379.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Morning,Morning,907.2,11
254,06/19/19,07/05/19,367.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,Night,Morning,907.2,23
255,06/20/19,07/05/19,355.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Morning,Morning,907.2,11
256,06/20/19,07/05/19,343.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.463325499999996,Thursday,Night,Morning,907.2,23
257,06/21/19,07/05/19,331.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Morning,Morning,907.2,11
258,06/21/19,07/05/19,319.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,Night,Morning,907.2,23
259,06/22/19,07/05/19,307.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Morning,Morning,907.2,11
260,06/22/19,07/05/19,295.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,62.21,£,55.6188505,Saturday,Night,Morning,907.2,23
261,06/23/19,07/05/19,283.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11
262,06/24/19,07/05/19,259.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11
263,06/24/19,07/05/19,247.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.2935645,Monday,Night,Morning,907.2,23
264,06/25/19,07/05/19,235.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,Morning,Morning,907.2,11
265,06/25/19,07/05/19,223.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.6215825,Tuesday,Night,Morning,907.2,23
266,06/26/19,07/05/19,211.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Morning,Morning,907.2,11
267,06/26/19,07/05/19,199.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Night,Morning,907.2,23
268,06/27/19,07/05/19,187.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,107.09,£,95.7684452,Thursday,Morning,Morning,907.2,11
269,06/27/19,07/05/19,175.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23
270,06/28/19,07/05/19,163.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11
271,06/28/19,07/05/19,151.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2487035,Friday,Night,Morning,907.2,23
272,06/29/19,07/05/19,139.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,Morning,Morning,907.2,11
273,06/29/19,07/05/19,127.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.2806172,Saturday,Night,Morning,907.2,23
274,06/30/19,07/05/19,115.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,Morning,Morning,907.2,11
275,06/30/19,07/05/19,103.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,151.97,£,136.31253089999998,Sunday,Night,Morning,907.2,23
276,07/01/19,07/05/19,91.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Morning,Morning,907.2,11
277,07/01/19,07/05/19,79.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Night,Morning,907.2,23
278,07/02/19,07/05/19,67.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,88.73,£,79.3627739,Tuesday,Morning,Morning,907.2,11
279,07/02/19,07/05/19,55.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23
280,07/03/19,07/05/19,43.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11
281,07/03/19,07/05/19,31.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23
282,07/04/19,07/05/19,19.0,6,2019-07-05 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11
283,06/03/19,07/05/19,776.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,Morning,Evening,907.2,11
284,06/03/19,07/05/19,764.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.976101,Monday,Night,Evening,907.2,23
285,06/04/19,07/05/19,752.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.06544099999999,Tuesday,Morning,Evening,907.2,11
286,06/04/19,07/05/19,740.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.7372274,Tuesday,Night,Evening,907.2,23
287,06/05/19,07/05/19,728.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,Morning,Evening,907.2,11
288,06/05/19,07/05/19,716.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.64228630000001,Wednesday,Night,Evening,907.2,23
289,06/06/19,07/05/19,704.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,78.5775134,Thursday,Morning,Evening,907.2,11
290,06/06/19,07/05/19,692.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,65.931431,Thursday,Night,Evening,907.2,23
291,06/07/19,07/05/19,680.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.01853750000001,Friday,Morning,Evening,907.2,11
292,06/07/19,07/05/19,668.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Night,Evening,907.2,23
293,06/08/19,07/05/19,656.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Morning,Evening,907.2,11
294,06/08/19,07/05/19,644.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.16073700000001,Saturday,Night,Evening,907.2,23
295,06/09/19,07/05/19,632.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,Morning,Evening,907.2,11
296,06/09/19,07/05/19,620.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3029365,Sunday,Night,Evening,907.2,23
297,06/10/19,07/05/19,608.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.445136,Monday,Morning,Evening,907.2,11
298,06/10/19,07/05/19,596.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,78.05,£,69.658064,Monday,Night,Evening,907.2,23
299,06/11/19,07/05/19,584.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,78.05,£,69.5308425,Tuesday,Morning,Evening,907.2,11
300,06/11/19,07/05/19,572.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,65.81,£,58.626838500000005,Tuesday,Night,Evening,907.2,23
301,06/12/19,07/05/19,560.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.878550499999996,Wednesday,Morning,Evening,907.2,11
302,06/12/19,07/05/19,548.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.878550499999996,Wednesday,Night,Evening,907.2,23
303,06/13/19,07/05/19,536.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,49.41,£,43.9492068,Thursday,Morning,Evening,907.2,11
304,06/13/19,07/05/19,524.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.22178600000001,Thursday,Night,Evening,907.2,23
305,06/14/19,07/05/19,512.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.0522189,Friday,Morning,Evening,907.2,11
306,06/14/19,07/05/19,500.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.4247553,Friday,Night,Evening,907.2,23
307,06/15/19,07/05/19,488.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.448602466666664,Saturday,Morning,Evening,907.2,11
308,06/15/19,07/05/19,476.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.448602466666664,Saturday,Night,Evening,907.2,23
309,06/16/19,07/05/19,464.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.47244963333333,Sunday,Morning,Evening,907.2,11
310,06/16/19,07/05/19,452.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,62.21,£,55.47244963333333,Sunday,Night,Evening,907.2,23
311,06/17/19,07/05/19,440.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Morning,Evening,907.2,11
312,06/17/19,07/05/19,428.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,107.09,£,95.5328472,Monday,Night,Evening,907.2,23
313,06/18/19,07/05/19,416.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11
314,06/18/19,07/05/19,404.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.5605335,Tuesday,Night,Evening,907.2,23
315,06/19/19,07/05/19,392.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,Morning,Evening,907.2,11
316,06/19/19,07/05/19,380.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.27539,Wednesday,Night,Evening,907.2,23
317,06/20/19,07/05/19,368.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,74.45,£,66.3758975,Thursday,Morning,Evening,907.2,11
318,06/20/19,07/05/19,356.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,162.77028349999998,Thursday,Night,Evening,907.2,23
319,06/21/19,07/05/19,344.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.26322249999998,Friday,Morning,Evening,907.2,11
320,06/21/19,07/05/19,332.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8991725,Friday,Night,Evening,907.2,23
321,06/22/19,07/05/19,320.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8687785,Saturday,Morning,Evening,907.2,11
322,06/22/19,07/05/19,308.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.8687785,Saturday,Night,Evening,907.2,23
323,06/23/19,07/05/19,296.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.83838450000002,Sunday,Morning,Evening,907.2,11
324,06/24/19,07/05/19,272.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,113.9314385,Monday,Morning,Evening,907.2,11
325,06/24/19,07/05/19,260.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,113.9314385,Monday,Night,Evening,907.2,23
326,06/25/19,07/05/19,248.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,127.49,£,114.0844265,Tuesday,Morning,Evening,907.2,11
327,06/25/19,07/05/19,236.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.6208855,Tuesday,Night,Evening,907.2,23
328,06/26/19,07/05/19,224.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.8880729,Wednesday,Morning,Evening,907.2,11
329,06/26/19,07/05/19,212.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.5881971,Wednesday,Night,Evening,907.2,23
330,06/27/19,07/05/19,200.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.2686996,Thursday,Morning,Evening,907.2,11
331,06/27/19,07/05/19,188.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.9037316,Thursday,Night,Evening,907.2,23
332,06/28/19,07/05/19,176.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.6831335,Friday,Morning,Evening,907.2,11
333,06/28/19,07/05/19,164.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.6831335,Friday,Night,Evening,907.2,23
334,06/29/19,07/05/19,152.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7214732,Saturday,Morning,Evening,907.2,11
335,06/29/19,07/05/19,140.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7214732,Saturday,Night,Evening,907.2,23
336,06/30/19,07/05/19,128.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7598129,Sunday,Morning,Evening,907.2,11
337,06/30/19,07/05/19,116.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.7598129,Sunday,Night,Evening,907.2,23
338,07/01/19,07/05/19,104.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,Morning,Evening,907.2,11
339,07/01/19,07/05/19,92.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,136.3444446,Monday,Night,Evening,907.2,23
340,07/02/19,07/05/19,80.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,151.97,£,135.9265271,Tuesday,Morning,Evening,907.2,11
341,07/02/19,07/05/19,68.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,202.5257849,Tuesday,Night,Evening,907.2,23
342,07/03/19,07/05/19,56.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,Morning,Evening,907.2,11
343,07/03/19,07/05/19,44.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,226.43,£,203.220925,Wednesday,Night,Evening,907.2,23
344,07/04/19,07/05/19,32.0,19,2019-07-05 FR 8544,STN-SXF,FR 8544,182.57,£,163.82006099999998,Thursday,Morning,Evening,907.2,11
345,06/03/19,07/07/19,813.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.090221799999995,Monday,Morning,Morning,618.63,11
346,06/03/19,07/07/19,801.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.090221799999995,Monday,Night,Morning,618.63,23
347,06/04/19,07/07/19,789.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.1526338,Tuesday,Morning,Morning,618.63,11
348,06/04/19,07/07/19,777.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.2039098,Tuesday,Night,Morning,618.63,23
349,06/05/19,07/07/19,765.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.0969831,Wednesday,Morning,Morning,618.63,11
350,06/05/19,07/07/19,753.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,33.04,£,29.2836824,Wednesday,Night,Morning,618.63,23
351,06/06/19,07/07/19,741.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,34.9449868,Thursday,Morning,Morning,618.63,11
352,06/06/19,07/07/19,729.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,49.98,£,44.2612884,Thursday,Night,Morning,618.63,23
353,06/07/19,07/07/19,717.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,34.991155,Friday,Morning,Morning,618.63,11
354,06/07/19,07/07/19,705.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.1198675,Friday,Night,Morning,618.63,23
355,06/08/19,07/07/19,693.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.21920660000001,Saturday,Morning,Morning,618.63,11
356,06/08/19,07/07/19,681.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.21920660000001,Saturday,Night,Morning,618.63,23
357,06/09/19,07/07/19,669.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,39.46,£,35.1418922,Sunday,Morning,Morning,618.63,11
358,06/09/19,07/07/19,657.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.318545699999994,Sunday,Night,Morning,618.63,23
359,06/10/19,07/07/19,645.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,52.01,£,46.4178848,Monday,Morning,Morning,618.63,11
360,06/10/19,07/07/19,633.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.5211808,Monday,Night,Morning,618.63,23
361,06/11/19,07/07/19,621.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,62.21,£,55.4197785,Tuesday,Morning,Morning,618.63,11
362,06/11/19,07/07/19,609.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.32378250000001,Tuesday,Night,Morning,618.63,23
363,06/12/19,07/07/19,597.0,8,2019-07-07 FR 1687,STN-FRA,FR 1687,74.45,£,66.1153225,Wednesday,Morning,Morning,618.63,11
