,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
294,2019-06-08 23:00:00,2019-07-05 FR 8544,84.77782278936826,45.59770036974429,0.0
295,2019-06-09 11:00:00,2019-07-05 FR 8544,84.59814500825313,56.589024995527616,0.0
296,2019-06-09 23:00:00,2019-07-05 FR 8544,84.59814500825313,47.6436280046347,0.0
297,2019-06-10 11:00:00,2019-07-05 FR 8544,84.41923628540695,49.86668578369672,0.0
298,2019-06-10 23:00:00,2019-07-05 FR 8544,88.45294012190745,72.09839233361234,0.0
299,2019-06-11 11:00:00,2019-07-05 FR 8544,88.61295392041305,73.42606726899746,0.0
300,2019-06-11 23:00:00,2019-07-05 FR 8544,74.8732671044508,62.85107405454191,0.0
301,2019-06-12 11:00:00,2019-07-05 FR 8544,56.63875907888067,32.01543696335542,0.0
302,2019-06-12 23:00:00,2019-07-05 FR 8544,56.63875907888067,41.435861801585204,0.0
303,2019-06-13 11:00:00,2019-07-05 FR 8544,56.54930970904349,42.7716817388531,0.0
304,2019-06-13 23:00:00,2019-07-05 FR 8544,84.70058910824301,48.91335136461152,0.0
305,2019-06-14 11:00:00,2019-07-05 FR 8544,100.5925605827618,77.62398948104497,0.0
306,2019-06-14 23:00:00,2019-07-05 FR 8544,70.82591224899826,44.1032311239738,0.0
307,2019-06-15 11:00:00,2019-07-05 FR 8544,70.79588173257437,65.4817893153968,0.0
308,2019-06-15 23:00:00,2019-07-05 FR 8544,70.79588173257437,69.68992841829899,0.0
309,2019-06-16 11:00:00,2019-07-05 FR 8544,70.76587703591281,72.56916581498159,1.0
310,2019-06-16 23:00:00,2019-07-05 FR 8544,70.76587703591281,63.8606666654137,0.0
311,2019-06-17 11:00:00,2019-07-05 FR 8544,100.46417361671597,69.12986091711366,0.0
312,2019-06-17 23:00:00,2019-07-05 FR 8544,121.04528741816874,103.54360266351898,0.0
313,2019-06-18 11:00:00,2019-07-05 FR 8544,100.2472288401955,78.74144390530105,0.0
314,2019-06-18 23:00:00,2019-07-05 FR 8544,84.2746104716844,67.27251056717814,0.0
315,2019-06-19 11:00:00,2019-07-05 FR 8544,84.63289148505952,69.2532363156658,0.0
316,2019-06-19 23:00:00,2019-07-05 FR 8544,84.63289148505952,58.08071337009726,0.0
317,2019-06-20 11:00:00,2019-07-05 FR 8544,84.50625315461834,76.65768718604306,0.0
318,2019-06-20 23:00:00,2019-07-05 FR 8544,205.77819527788685,106.12884789477388,0.0
319,2019-06-21 11:00:00,2019-07-05 FR 8544,205.15991053955838,122.96063410822981,0.0
320,2019-06-21 23:00:00,2019-07-05 FR 8544,170.9412915851272,107.52827103344589,0.0
321,2019-06-22 11:00:00,2019-07-05 FR 8544,170.9793076449863,98.06306340370706,0.0
322,2019-06-22 23:00:00,2019-07-05 FR 8544,170.9793076449863,101.15839944676131,0.0
323,2019-06-23 11:00:00,2019-07-05 FR 8544,171.01734071712258,98.4330469126383,0.0
324,2019-06-24 11:00:00,2019-07-05 FR 8544,143.6621160409556,88.90353472248572,0.0
325,2019-06-24 23:00:00,2019-07-05 FR 8544,143.6621160409556,86.98977760900438,0.0
326,2019-06-25 11:00:00,2019-07-05 FR 8544,143.4708051628765,113.1642489578993,0.0
327,2019-06-25 23:00:00,2019-07-05 FR 8544,254.0368218137118,145.7240760286288,0.0
328,2019-06-26 11:00:00,2019-07-05 FR 8544,253.70359251364346,145.352063512842,0.0
329,2019-06-26 23:00:00,2019-07-05 FR 8544,204.75433858241362,155.62765544110133,0.0
330,2019-06-27 11:00:00,2019-07-05 FR 8544,205.15306168090532,139.89013568833226,0.0
331,2019-06-27 23:00:00,2019-07-05 FR 8544,170.93559064275166,123.61006604910308,0.0
332,2019-06-28 11:00:00,2019-07-05 FR 8544,204.6361608387708,158.1207954805687,0.0
333,2019-06-28 23:00:00,2019-07-05 FR 8544,204.6361608387708,177.46946343416138,0.0
334,2019-06-29 11:00:00,2019-07-05 FR 8544,204.58847406217942,176.02578759710417,0.0
335,2019-06-29 23:00:00,2019-07-05 FR 8544,204.58847406217942,135.86424521591718,0.0
336,2019-06-30 11:00:00,2019-07-05 FR 8544,204.54080961459124,182.98667082221775,0.0
337,2019-06-30 23:00:00,2019-07-05 FR 8544,204.54080961459124,162.72935304150366,0.0
338,2019-07-01 11:00:00,2019-07-05 FR 8544,170.38629929334144,153.91570575594048,0.0
339,2019-07-01 23:00:00,2019-07-05 FR 8544,170.38629929334144,159.4620272225628,0.0
340,2019-07-02 11:00:00,2019-07-05 FR 8544,170.90709166731884,165.7339836087282,0.0
341,2019-07-02 23:00:00,2019-07-05 FR 8544,254.15564102277443,238.96982018110606,0.0
342,2019-07-03 11:00:00,2019-07-05 FR 8544,253.28969359331487,250.8590735919485,0.0
343,2019-07-03 23:00:00,2019-07-05 FR 8544,253.28969359331487,249.63625377860217,0.0
344,2019-07-04 11:00:00,2019-07-05 FR 8544,204.46595341580303,201.06041174189446,0.0
345,2019-06-03 11:00:00,2019-07-07 FR 1687,59.69010810444833,40.76403956765278,0.0
346,2019-06-03 23:00:00,2019-07-07 FR 1687,59.69010810444833,38.5046370364772,0.0
347,2019-06-04 11:00:00,2019-07-07 FR 1687,59.61074173409364,52.899705760110876,0.0
348,2019-06-04 23:00:00,2019-07-07 FR 1687,71.10525366810162,47.65104935473574,0.0
349,2019-06-05 11:00:00,2019-07-07 FR 1687,59.681499701007525,47.42874295862877,0.0
350,2019-06-05 23:00:00,2019-07-07 FR 1687,38.27815324209361,32.4504198386569,0.0
351,2019-06-06 11:00:00,2019-07-07 FR 1687,45.55836852684118,36.649501085574904,0.0
352,2019-06-06 23:00:00,2019-07-07 FR 1687,57.43758892477244,46.20580499932887,0.0
353,2019-06-07 11:00:00,2019-07-07 FR 1687,45.499577107414716,37.807805082498085,0.0
354,2019-06-07 23:00:00,2019-07-07 FR 1687,59.65238229489711,44.026211370172646,0.0
355,2019-06-08 11:00:00,2019-07-07 FR 1687,59.52632052753583,49.090373213682916,0.0
356,2019-06-08 23:00:00,2019-07-07 FR 1687,59.52632052753583,51.70157938702866,0.0
357,2019-06-09 11:00:00,2019-07-07 FR 1687,45.30870116891429,41.363043925989054,0.0
358,2019-06-09 23:00:00,2019-07-07 FR 1687,59.4007994879684,40.74822705475895,0.0
359,2019-06-10 11:00:00,2019-07-07 FR 1687,59.275815704553594,41.2566002849273,0.0
360,2019-06-10 23:00:00,2019-07-07 FR 1687,70.70464324130508,61.43518618319718,0.0
361,2019-06-11 11:00:00,2019-07-07 FR 1687,70.83218274681482,59.317060908700554,0.0
362,2019-06-11 23:00:00,2019-07-07 FR 1687,84.57186956277714,39.758230184909515,0.0
363,2019-06-12 11:00:00,2019-07-07 FR 1687,84.83536963008837,58.824994495540444,0.0
364,2019-06-12 23:00:00,2019-07-07 FR 1687,84.83536963008837,62.05266904293119,0.0
365,2019-06-13 11:00:00,2019-07-07 FR 1687,84.70058910824301,61.99086933848237,0.0
366,2019-06-13 23:00:00,2019-07-07 FR 1687,56.54930970904349,45.79814725273866,0.0
367,2019-06-14 11:00:00,2019-07-07 FR 1687,70.82591224899826,48.649578150940194,0.0
368,2019-06-14 23:00:00,2019-07-07 FR 1687,38.08484392713231,35.133802117653914,0.0
369,2019-06-15 11:00:00,2019-07-07 FR 1687,38.068894590005755,33.58212501658449,0.0
370,2019-06-15 23:00:00,2019-07-07 FR 1687,45.271748805134,37.376894320964155,0.0
371,2019-06-16 11:00:00,2019-07-07 FR 1687,45.25271673102586,37.65536928003465,0.0
372,2019-06-16 23:00:00,2019-07-07 FR 1687,45.25271673102586,42.402683661993805,0.0
373,2019-06-17 11:00:00,2019-07-07 FR 1687,45.233701013362044,40.81834933869458,0.0
374,2019-06-17 23:00:00,2019-07-07 FR 1687,45.233701013362044,38.82839522985448,0.0
375,2019-06-18 11:00:00,2019-07-07 FR 1687,37.95625426439829,41.40484513864822,1.0
376,2019-06-18 23:00:00,2019-07-07 FR 1687,45.13722134603985,42.88925454255858,0.0
377,2019-06-19 11:00:00,2019-07-07 FR 1687,56.50438103796899,50.23071306675968,0.0
378,2019-06-19 23:00:00,2019-07-07 FR 1687,56.50438103796899,50.4969562516281,0.0
379,2019-06-20 11:00:00,2019-07-07 FR 1687,56.42033537098311,56.10114965108883,0.0
380,2019-06-20 23:00:00,2019-07-07 FR 1687,70.77735404632384,62.2643821961415,0.0
381,2019-06-21 11:00:00,2019-07-07 FR 1687,56.25300531171373,47.968004347884715,0.0
382,2019-06-21 23:00:00,2019-07-07 FR 1687,84.25412356723514,69.16361202345905,0.0
383,2019-06-22 11:00:00,2019-07-07 FR 1687,100.24500866841898,86.03037368679593,0.0
384,2019-06-22 23:00:00,2019-07-07 FR 1687,100.24500866841898,73.67294470834585,0.0
385,2019-06-23 11:00:00,2019-07-07 FR 1687,100.26721485707895,73.50685261866826,0.0
386,2019-06-24 11:00:00,2019-07-07 FR 1687,120.83438706428697,83.19043550645496,0.0
387,2019-06-24 23:00:00,2019-07-07 FR 1687,120.83438706428697,82.39572372841502,0.0
388,2019-06-25 11:00:00,2019-07-07 FR 1687,100.15628317595124,84.139312703497,0.0
389,2019-06-25 23:00:00,2019-07-07 FR 1687,84.19830139129462,72.77722277407888,0.0
390,2019-06-26 11:00:00,2019-07-07 FR 1687,120.51608763099452,98.68388262841593,0.0
391,2019-06-26 23:00:00,2019-07-07 FR 1687,100.02570226443308,90.90234592804873,0.0
392,2019-06-27 11:00:00,2019-07-07 FR 1687,100.21948383056755,94.71413795341388,0.0
393,2019-06-27 23:00:00,2019-07-07 FR 1687,84.25133067942929,69.1667308137309,0.0
394,2019-06-28 11:00:00,2019-07-07 FR 1687,99.96826724666778,135.37490936053695,1.0
395,2019-06-28 23:00:00,2019-07-07 FR 1687,84.04054430873907,66.34843245302605,0.0
396,2019-06-29 11:00:00,2019-07-07 FR 1687,84.02109817565457,74.83113659452036,0.0
397,2019-06-29 23:00:00,2019-07-07 FR 1687,99.94509121727106,89.79447516558366,0.0
398,2019-06-30 11:00:00,2019-07-07 FR 1687,120.39083804363578,79.22073402116946,0.0
399,2019-06-30 23:00:00,2019-07-07 FR 1687,120.39083804363578,70.23480546306895,0.0
400,2019-07-01 11:00:00,2019-07-07 FR 1687,99.89877170690383,89.03596001737856,0.0
401,2019-07-01 23:00:00,2019-07-07 FR 1687,120.36289261909542,122.341176792511,1.0
402,2019-07-02 11:00:00,2019-07-07 FR 1687,120.72988383663339,87.43586447700116,0.0
403,2019-07-02 23:00:00,2019-07-07 FR 1687,143.537705577854,145.06297594013623,1.0
404,2019-07-03 11:00:00,2019-07-07 FR 1687,124.37604456824512,127.41112677734263,1.0
405,2019-06-03 11:00:00,2019-07-07 FR 8543,107.06999999999996,76.22698471003686,0.0
406,2019-06-03 23:00:00,2019-07-07 FR 8543,127.47000000000001,104.52460024342508,0.0
407,2019-06-04 11:00:00,2019-07-07 FR 8543,127.47000000000001,114.05696112812726,0.0
408,2019-06-04 23:00:00,2019-07-07 FR 8543,127.47000000000001,98.27246330280687,0.0
409,2019-06-05 11:00:00,2019-07-07 FR 8543,127.47000000000001,114.05931960715226,0.0
410,2019-06-05 23:00:00,2019-07-07 FR 8543,107.06999999999996,76.34811840726178,0.0
411,2019-06-06 11:00:00,2019-07-07 FR 8543,107.06999999999996,81.42448399329058,0.0
412,2019-06-06 23:00:00,2019-07-07 FR 8543,89.73,58.906743098815085,0.0
413,2019-06-07 11:00:00,2019-07-07 FR 8543,89.73,80.70347526051746,0.0
414,2019-06-07 23:00:00,2019-07-07 FR 8543,89.73,68.25261334357454,0.0
415,2019-06-08 11:00:00,2019-07-07 FR 8543,89.73,66.01810965543287,0.0
416,2019-06-08 23:00:00,2019-07-07 FR 8543,107.06999999999996,88.49597651723916,0.0
417,2019-06-09 11:00:00,2019-07-07 FR 8543,107.06999999999996,81.42820673910533,0.0
418,2019-06-09 23:00:00,2019-07-07 FR 8543,127.47000000000001,88.52318441149433,0.0
419,2019-06-10 11:00:00,2019-07-07 FR 8543,127.47000000000001,90.71682703385048,0.0
420,2019-06-10 23:00:00,2019-07-07 FR 8543,127.47000000000001,90.69108141107975,0.0
421,2019-06-11 11:00:00,2019-07-07 FR 8543,127.47000000000001,88.10561434644379,0.0
422,2019-06-11 23:00:00,2019-07-07 FR 8543,127.47000000000001,80.69590908371671,0.0
423,2019-06-12 11:00:00,2019-07-07 FR 8543,107.06999999999996,74.34999100471758,0.0
424,2019-06-12 23:00:00,2019-07-07 FR 8543,107.06999999999996,79.65824374444745,0.0
425,2019-06-13 23:00:00,2019-07-07 FR 8543,107.06999999999996,68.59141876394374,0.0
426,2019-06-14 11:00:00,2019-07-07 FR 8543,107.06999999999996,66.21341697281547,0.0
427,2019-06-14 23:00:00,2019-07-07 FR 8543,89.73,82.07850621180907,0.0
428,2019-06-15 11:00:00,2019-07-07 FR 8543,107.06999999999996,106.5900674462849,0.0
429,2019-06-15 23:00:00,2019-07-07 FR 8543,107.06999999999996,106.6609249873261,0.0
430,2019-06-16 11:00:00,2019-07-07 FR 8543,107.06999999999996,105.45716814863694,0.0
431,2019-06-16 23:00:00,2019-07-07 FR 8543,107.06999999999996,93.89599536413678,0.0
432,2019-06-17 11:00:00,2019-07-07 FR 8543,107.06999999999996,103.26286137846175,0.0
433,2019-06-17 23:00:00,2019-07-07 FR 8543,89.73,63.19142664364334,0.0
434,2019-06-18 11:00:00,2019-07-07 FR 8543,74.43,63.613593241999766,0.0
435,2019-06-18 23:00:00,2019-07-07 FR 8543,74.43,73.88019367851858,0.0
436,2019-06-19 11:00:00,2019-07-07 FR 8543,74.43,81.65757935441557,1.0
437,2019-06-19 23:00:00,2019-07-07 FR 8543,74.43,63.36043391879262,0.0
438,2019-06-20 11:00:00,2019-07-07 FR 8543,74.43,62.35874219370707,0.0
439,2019-06-20 23:00:00,2019-07-07 FR 8543,74.43,66.71714067535756,0.0
440,2019-06-21 11:00:00,2019-07-07 FR 8543,89.73,74.36483713496327,0.0
441,2019-06-21 23:00:00,2019-07-07 FR 8543,263.13000000000005,78.91373201378313,0.0
442,2019-06-22 11:00:00,2019-07-07 FR 8543,263.13000000000005,78.97861293600988,0.0
443,2019-06-22 23:00:00,2019-07-07 FR 8543,263.13000000000005,79.89173555003076,0.0
444,2019-06-23 11:00:00,2019-07-07 FR 8543,263.13000000000005,80.19036151207796,0.0
445,2019-06-23 23:00:00,2019-07-07 FR 8543,263.13000000000005,77.81340358290754,0.0
446,2019-06-24 11:00:00,2019-07-07 FR 8543,209.07000000000008,108.05517814006002,0.0
447,2019-06-24 23:00:00,2019-07-07 FR 8543,209.07000000000008,142.48661321690145,0.0
448,2019-06-25 11:00:00,2019-07-07 FR 8543,209.07000000000008,173.8745203265993,0.0
449,2019-06-25 23:00:00,2019-07-07 FR 8543,178.47000000000003,139.69100195652314,0.0
450,2019-06-26 11:00:00,2019-07-07 FR 8543,178.47000000000003,152.92980916047168,0.0
451,2019-06-26 23:00:00,2019-07-07 FR 8543,263.13000000000005,185.64276726204818,0.0
452,2019-06-27 11:00:00,2019-07-07 FR 8543,209.07000000000008,131.9377028006261,0.0
453,2019-06-27 23:00:00,2019-07-07 FR 8543,209.07000000000008,162.71286901777825,0.0
454,2019-06-28 11:00:00,2019-07-07 FR 8543,209.07000000000008,180.34941128259922,0.0
455,2019-06-28 23:00:00,2019-07-07 FR 8543,263.13000000000005,177.1074169369083,0.0
456,2019-06-29 11:00:00,2019-07-07 FR 8543,263.13000000000005,168.92597664495923,0.0
457,2019-06-29 23:00:00,2019-07-07 FR 8543,263.13000000000005,164.62184289169343,0.0
458,2019-06-30 11:00:00,2019-07-07 FR 8543,263.13000000000005,163.91834133203793,0.0
459,2019-06-30 23:00:00,2019-07-07 FR 8543,263.13000000000005,176.64685216049293,0.0
460,2019-07-03 23:00:00,2019-07-07 FR 8543,263.13000000000005,220.76335867921478,0.0
461,2019-07-04 11:00:00,2019-07-07 FR 8543,263.13000000000005,224.40903563617618,0.0
462,2019-06-03 11:00:00,2019-07-08 FR 8543,62.189999999999976,44.05552406543972,0.0
463,2019-06-03 23:00:00,2019-07-08 FR 8543,74.43,39.65188329991607,0.0
464,2019-06-04 11:00:00,2019-07-08 FR 8543,74.43,43.16214501433808,0.0
465,2019-06-04 23:00:00,2019-07-08 FR 8543,89.73,68.31691126467014,0.0
466,2019-06-05 11:00:00,2019-07-08 FR 8543,107.06999999999996,81.93847356366346,0.0
467,2019-06-05 23:00:00,2019-07-08 FR 8543,107.06999999999996,90.51979992910002,0.0
468,2019-06-06 11:00:00,2019-07-08 FR 8543,127.47000000000001,114.05931960715226,0.0
469,2019-06-06 23:00:00,2019-07-08 FR 8543,127.47000000000001,86.4951250540578,0.0
470,2019-06-07 23:00:00,2019-07-08 FR 8543,127.47000000000001,105.57047010900585,0.0
471,2019-06-08 11:00:00,2019-07-08 FR 8543,127.47000000000001,100.42409942908411,0.0
472,2019-06-08 23:00:00,2019-07-08 FR 8543,127.47000000000001,119.67764429787097,0.0
473,2019-06-09 11:00:00,2019-07-08 FR 8543,127.47000000000001,127.13305155368656,0.0
474,2019-06-09 23:00:00,2019-07-08 FR 8543,127.47000000000001,123.07062196682698,0.0
475,2019-06-10 11:00:00,2019-07-08 FR 8543,127.47000000000001,85.20245144571689,0.0
476,2019-06-10 23:00:00,2019-07-08 FR 8543,127.47000000000001,88.52318441149433,0.0
477,2019-06-11 11:00:00,2019-07-08 FR 8543,127.47000000000001,90.71682703385048,0.0
478,2019-06-11 23:00:00,2019-07-08 FR 8543,107.06999999999996,78.36554160055893,0.0
479,2019-06-12 11:00:00,2019-07-08 FR 8543,89.73,72.56580884254646,0.0
480,2019-06-12 23:00:00,2019-07-08 FR 8543,89.73,72.87585437374655,0.0
481,2019-06-13 11:00:00,2019-07-08 FR 8543,89.73,66.83499627962105,0.0
482,2019-06-13 23:00:00,2019-07-08 FR 8543,74.43,58.803806160700546,0.0
483,2019-06-14 11:00:00,2019-07-08 FR 8543,74.43,63.465477625774014,0.0
484,2019-06-14 23:00:00,2019-07-08 FR 8543,74.43,65.01289137225197,0.0
485,2019-06-15 11:00:00,2019-07-08 FR 8543,74.43,70.05255330897992,0.0
486,2019-06-15 23:00:00,2019-07-08 FR 8543,89.73,82.07850621180907,0.0
487,2019-06-16 11:00:00,2019-07-08 FR 8543,89.73,71.6938758004188,0.0
488,2019-06-16 23:00:00,2019-07-08 FR 8543,89.73,85.72192023346112,0.0
489,2019-06-17 11:00:00,2019-07-08 FR 8543,89.73,65.7821702019644,0.0
490,2019-06-17 23:00:00,2019-07-08 FR 8543,89.73,62.66761714878557,0.0
491,2019-06-18 11:00:00,2019-07-08 FR 8543,89.73,66.31306127309563,0.0
492,2019-06-18 23:00:00,2019-07-08 FR 8543,74.43,67.06502698116601,0.0
493,2019-06-19 11:00:00,2019-07-08 FR 8543,74.43,63.613593241999766,0.0
494,2019-06-19 23:00:00,2019-07-08 FR 8543,74.43,73.88019367851858,0.0
495,2019-06-20 11:00:00,2019-07-08 FR 8543,74.43,81.65757935441557,1.0
496,2019-06-20 23:00:00,2019-07-08 FR 8543,74.43,63.36043391879262,0.0
497,2019-06-21 11:00:00,2019-07-08 FR 8543,89.73,72.93991397325155,0.0
498,2019-06-21 23:00:00,2019-07-08 FR 8543,74.43,66.71714067535756,0.0
499,2019-06-22 11:00:00,2019-07-08 FR 8543,74.43,66.7959648484915,0.0
500,2019-06-22 23:00:00,2019-07-08 FR 8543,89.73,70.15230853595497,0.0
501,2019-06-23 11:00:00,2019-07-08 FR 8543,89.73,76.54669160866428,0.0
502,2019-06-23 23:00:00,2019-07-08 FR 8543,107.06999999999996,98.43500809722356,0.0
503,2019-06-24 11:00:00,2019-07-08 FR 8543,107.06999999999996,96.35015922009575,0.0
504,2019-06-24 23:00:00,2019-07-08 FR 8543,89.73,100.61231083419857,1.0
505,2019-06-25 11:00:00,2019-07-08 FR 8543,93.80999999999999,71.92169132231913,0.0
506,2019-06-25 23:00:00,2019-07-08 FR 8543,213.15,83.19655711704219,0.0
507,2019-06-26 11:00:00,2019-07-08 FR 8543,213.15,83.71880091747914,0.0
508,2019-06-26 23:00:00,2019-07-08 FR 8543,182.54999999999993,134.17784921837458,0.0
509,2019-06-27 11:00:00,2019-07-08 FR 8543,182.54999999999993,130.29538137737944,0.0
510,2019-06-27 23:00:00,2019-07-08 FR 8543,155.01000000000002,143.49757026091766,0.0
511,2019-06-28 11:00:00,2019-07-08 FR 8543,155.01000000000002,212.0075457269603,1.0
512,2019-06-28 23:00:00,2019-07-08 FR 8543,155.01000000000002,180.77998617227504,1.0
513,2019-06-29 11:00:00,2019-07-08 FR 8543,155.01000000000002,144.22004621841205,0.0
514,2019-06-29 23:00:00,2019-07-08 FR 8543,182.54999999999993,158.260570400241,0.0
515,2019-06-30 11:00:00,2019-07-08 FR 8543,182.54999999999993,176.9942973455741,0.0
516,2019-06-30 23:00:00,2019-07-08 FR 8543,182.54999999999993,175.78242168285627,0.0
517,2019-07-01 11:00:00,2019-07-08 FR 8543,155.01000000000002,145.10287436067918,0.0
518,2019-07-01 23:00:00,2019-07-08 FR 8543,182.54999999999993,173.9967565525701,0.0
519,2019-07-02 11:00:00,2019-07-08 FR 8543,182.54999999999993,174.49297096100838,0.0
520,2019-07-02 23:00:00,2019-07-08 FR 8543,182.54999999999993,174.43068035383217,0.0
521,2019-07-03 11:00:00,2019-07-08 FR 8543,182.54999999999993,165.96709397658427,0.0
522,2019-07-03 23:00:00,2019-07-08 FR 8543,263.13000000000005,196.05606654210422,0.0
523,2019-07-04 11:00:00,2019-07-08 FR 8543,263.13000000000005,188.725889469253,0.0
524,2019-07-04 23:00:00,2019-07-08 FR 8543,263.13000000000005,220.76335867921478,0.0
525,2019-07-05 11:00:00,2019-07-08 FR 8543,263.13000000000005,224.40903563617618,0.0
526,2019-07-05 23:00:00,2019-07-08 FR 8543,263.13000000000005,231.86843558625804,0.0
527,2019-06-03 11:00:00,2019-07-08 FR 8544,71.20018506398252,50.170131497374925,0.0
528,2019-06-03 23:00:00,2019-07-08 FR 8544,71.20018506398252,45.983574255973345,0.0
529,2019-06-04 11:00:00,2019-07-08 FR 8544,71.10525366810162,49.57695341107175,0.0
530,2019-06-04 23:00:00,2019-07-08 FR 8544,71.10525366810162,46.81868866065743,0.0
531,2019-06-05 11:00:00,2019-07-08 FR 8544,71.18988841376043,46.886540419514205,0.0
532,2019-06-05 23:00:00,2019-07-08 FR 8544,59.681499701007525,50.121268635429395,0.0
533,2019-06-06 11:00:00,2019-07-08 FR 8544,59.72987194832768,48.96177289216026,0.0
534,2019-06-06 23:00:00,2019-07-08 FR 8544,38.3088823144154,30.94851414289065,0.0
535,2019-06-07 11:00:00,2019-07-08 FR 8544,45.499577107414716,36.00047553035301,0.0
536,2019-06-07 23:00:00,2019-07-08 FR 8544,45.499577107414716,33.82822263362861,0.0
537,2019-06-08 11:00:00,2019-07-08 FR 8544,59.52632052753583,49.42820388020662,0.0
538,2019-06-08 23:00:00,2019-07-08 FR 8544,59.52632052753583,49.25204868436309,0.0
539,2019-06-09 11:00:00,2019-07-08 FR 8544,59.4007994879684,50.24585485023883,0.0
540,2019-06-09 23:00:00,2019-07-08 FR 8544,59.4007994879684,50.822907767559336,0.0
541,2019-06-10 11:00:00,2019-07-08 FR 8544,59.275815704553594,50.211512001083115,0.0
542,2019-06-10 23:00:00,2019-07-08 FR 8544,84.41923628540695,60.06659688151886,0.0
543,2019-06-11 11:00:00,2019-07-08 FR 8544,84.57186956277714,58.68628669377715,0.0
544,2019-06-11 23:00:00,2019-07-08 FR 8544,84.57186956277714,56.40711186623909,0.0
545,2019-06-12 11:00:00,2019-07-08 FR 8544,71.05236191655874,50.290369306046394,0.0
546,2019-06-12 23:00:00,2019-07-08 FR 8544,71.05236191655874,43.03776324100443,0.0
547,2019-06-13 23:00:00,2019-07-08 FR 8544,84.70058910824301,54.98426229685126,0.0
548,2019-06-14 11:00:00,2019-07-08 FR 8544,84.56436532611988,51.57471425773845,0.0
549,2019-06-14 23:00:00,2019-07-08 FR 8544,84.56436532611988,47.660672816936724,0.0
